# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2372       1.287888209815e-11       6.173836819376e-13      -8.627892516919e-13       3.394149817705e-15       1.307012408939e-16       1.595554741686e-17       5.254255755031e-18 
 2373       1.286435653507e-11       6.151682477842e-13      -8.661867563891e-13       3.389753214720e-15       1.304446112061e-16       1.586422341234e-17       5.222848530800e-18 
 2374       1.285009686978e-11       6.129262813660e-13      -8.694842242623e-13       3.385367785284e-15       1.301885514960e-16       1.577465807199e-17       5.189608101056e-18 
 2375       1.283609572575e-11       6.106582764483e-13      -8.726798336167e-13       3.380993470389e-15       1.299330600420e-16       1.568684771010e-17       5.154491161038e-18 
 2376       1.282234569973e-11       6.083647286111e-13      -8.757717572809e-13       3.376630210710e-15       1.296781351111e-16       1.560078861663e-17       5.117454271574e-18 
 2377       1.280883944316e-11       6.060461593352e-13      -8.787584647705e-13       3.372277936947e-15       1.294237750584e-16       1.551647299413e-17       5.078474824359e-18 
 2378       1.279556990687e-11       6.037031884203e-13      -8.816396308235e-13       3.367936540785e-15       1.291699786287e-16       1.543387674139e-17       5.037614079166e-18 
 2379       1.278253009779e-11       6.013364620173e-13      -8.844152324500e-13       3.363605903756e-15       1.289167446568e-16       1.535297159451e-17       4.994954514646e-18 
 2380       1.276971299770e-11       5.989466285860e-13      -8.870852472726e-13       3.359285906880e-15       1.286640719679e-16       1.527372918295e-17       4.950578898478e-18 
 2381       1.275711156318e-11       5.965343388982e-13      -8.896496535269e-13       3.354976430663e-15       1.284119593771e-16       1.519612102940e-17       4.904570287680e-18 
 2382       1.274471872558e-11       5.941002460401e-13      -8.921084300628e-13       3.350677355101e-15       1.281604056900e-16       1.512011854969e-17       4.857012028914e-18 
 2383       1.273252739102e-11       5.916450054141e-13      -8.944615563450e-13       3.346388559677e-15       1.279094097021e-16       1.504569305262e-17       4.807987758794e-18 
 2384       1.272053044034e-11       5.891692747423e-13      -8.967090124544e-13       3.342109923359e-15       1.276589701992e-16       1.497281573990e-17       4.757581404197e-18 
 2385       1.270872072906e-11       5.866737140680e-13      -8.988507790883e-13       3.337841324601e-15       1.274090859572e-16       1.490145770603e-17       4.705877182565e-18 
 2386       1.269709108739e-11       5.841589857590e-13      -9.008868375619e-13       3.333582641343e-15       1.271597557419e-16       1.483158993813e-17       4.652959602218e-18 
 2387       1.268563432017e-11       5.816257545095e-13      -9.028171698089e-13       3.329333751008e-15       1.269109783095e-16       1.476318331588e-17       4.598913462658e-18 
 2388       1.267434320688e-11       5.790746873426e-13      -9.046417583824e-13       3.325094530504e-15       1.266627524061e-16       1.469620861139e-17       4.543823854878e-18 
 2389       1.266321050157e-11       5.765064536131e-13      -9.063605864559e-13       3.320864856223e-15       1.264150767680e-16       1.463063648906e-17       4.487776161670e-18 
 2390       1.265222893285e-11       5.739217250098e-13      -9.079736378241e-13       3.316644604038e-15       1.261679501215e-16       1.456643750549e-17       4.430856057933e-18 
 2391       1.264139120388e-11       5.713211755580e-13      -9.094808969037e-13       3.312433649306e-15       1.259213711830e-16       1.450358210937e-17       4.373149510978e-18 
 2392       1.263068999232e-11       5.687054816218e-13      -9.108823487344e-13       3.308231866864e-15       1.256753386588e-16       1.444204064132e-17       4.314742780839e-18 
 2393       1.262011795030e-11       5.660753219066e-13      -9.121779789799e-13       3.304039131032e-15       1.254298512455e-16       1.438178333382e-17       4.255722420578e-18 
 2394       1.260966770444e-11       5.634313774621e-13      -9.133677739287e-13       3.299855315608e-15       1.251849076293e-16       1.432278031109e-17       4.196175276595e-18 
 2395       1.259933185575e-11       5.607743316838e-13      -9.144517204946e-13       3.295680293872e-15       1.249405064868e-16       1.426500158893e-17       4.136188488933e-18 
 2396       1.258910297965e-11       5.581048703164e-13      -9.154298062183e-13       3.291513938582e-15       1.246966464844e-16       1.420841707466e-17       4.075849491588e-18 
 2397       1.257897362595e-11       5.554236814557e-13      -9.163020192678e-13       3.287356121975e-15       1.244533262785e-16       1.415299656696e-17       4.015246012815e-18 
 2398       1.256893631879e-11       5.527314555514e-13      -9.170683484393e-13       3.283206715767e-15       1.242105445155e-16       1.409870975578e-17       3.954466075437e-18 
 2399       1.255898355664e-11       5.500288854093e-13      -9.177287831585e-13       3.279065591150e-15       1.239682998316e-16       1.404552622222e-17       3.893597997152e-18 
 2400       1.254910781225e-11       5.473166661938e-13      -9.182833134809e-13       3.274932618794e-15       1.237265908531e-16       1.399341543841e-17       3.832730390840e-18 
 2401       1.253930153263e-11       5.445954954307e-13      -9.187319300930e-13       3.270807668845e-15       1.234854161962e-16       1.394234676737e-17       3.771952164871e-18 
 2402       1.252955713906e-11       5.418660730092e-13      -9.190746243133e-13       3.266690610925e-15       1.232447744670e-16       1.389228946296e-17       3.711352523413e-18 
 2403       1.251986702701e-11       5.391291011848e-13      -9.193113880930e-13       3.262581314130e-15       1.230046642614e-16       1.384321266968e-17       3.651020966740e-18 
 2404       1.251022356611e-11       5.363852845814e-13      -9.194422140168e-13       3.258479647033e-15       1.227650841653e-16       1.379508542262e-17       3.591047291540e-18 
 2405       1.250061910020e-11       5.336353301940e-13      -9.194670953042e-13       3.254385477678e-15       1.225260327545e-16       1.374787664729e-17       3.531521591218e-18 
 2406       1.249104594720e-11       5.308799473912e-13      -9.193860258098e-13       3.250298673586e-15       1.222875085945e-16       1.370155515958e-17       3.472534256213e-18 
 2407       1.248149639917e-11       5.281198479175e-13      -9.191990000248e-13       3.246219101746e-15       1.220495102408e-16       1.365608966555e-17       3.414175974294e-18 
 2408       1.247196272221e-11       5.253557458958e-13      -9.189060130773e-13       3.242146628625e-15       1.218120362387e-16       1.361144876138e-17       3.356537730879e-18 
 2409       1.246243715652e-11       5.225883578300e-13      -9.185070607337e-13       3.238081120156e-15       1.215750851232e-16       1.356760093324e-17       3.299710809334e-18 
 2410       1.245291191626e-11       5.198184026073e-13      -9.180021393992e-13       3.234022441748e-15       1.213386554193e-16       1.352451455714e-17       3.243786791285e-18 
 2411       1.244337918963e-11       5.170466015010e-13      -9.173912461190e-13       3.229970458277e-15       1.211027456416e-16       1.348215789888e-17       3.188857556924e-18 
 2412       1.243383113879e-11       5.142736781723e-13      -9.166743785789e-13       3.225925034090e-15       1.208673542947e-16       1.344049911386e-17       3.135015285319e-18 
 2413       1.242425989981e-11       5.115003586737e-13      -9.158515351065e-13       3.221886033005e-15       1.206324798728e-16       1.339950624702e-17       3.082352454717e-18 
 2414       1.241465758272e-11       5.087273714506e-13      -9.149227146716e-13       3.217853318305e-15       1.203981208599e-16       1.335914723269e-17       3.030961842856e-18 
 2415       1.240501627141e-11       5.059554473442e-13      -9.138879168877e-13       3.213826752745e-15       1.201642757297e-16       1.331938989450e-17       2.980936527272e-18 
 2416       1.239532868487e-11       5.031852788725e-13      -9.127473481687e-13       3.209806203968e-15       1.199309430177e-16       1.328021749660e-17       2.932348159172e-18 
 2417       1.238559016529e-11       5.004173977984e-13      -9.115020415641e-13       3.205791560810e-15       1.196981215374e-16       1.324167550057e-17       2.885181640559e-18 
 2418       1.237579670197e-11       4.976522968243e-13      -9.101532406820e-13       3.201782717091e-15       1.194658101651e-16       1.320382509165e-17       2.839400051844e-18 
 2419       1.236594427111e-11       4.948904702481e-13      -9.087021938793e-13       3.197779566210e-15       1.192340077685e-16       1.316672765333e-17       2.794966342188e-18 
 2420       1.235602883587e-11       4.921324139647e-13      -9.071501542666e-13       3.193782001135e-15       1.190027132062e-16       1.313044476754e-17       2.751843329365e-18 
 2421       1.234604634630e-11       4.893786254678e-13      -9.054983797136e-13       3.189789914410e-15       1.187719253280e-16       1.309503821482e-17       2.709993699623e-18 
 2422       1.233599273935e-11       4.866296038511e-13      -9.037481328541e-13       3.185803198148e-15       1.185416429748e-16       1.306056997460e-17       2.669380007547e-18 
 2423       1.232586393883e-11       4.838858498107e-13      -9.019006810908e-13       3.181821744036e-15       1.183118649784e-16       1.302710222532e-17       2.629964675915e-18 
 2424       1.231565585544e-11       4.811478656458e-13      -8.999572966010e-13       3.177845443331e-15       1.180825901619e-16       1.299469734471e-17       2.591709995566e-18 
 2425       1.230536438674e-11       4.784161552612e-13      -8.979192563414e-13       3.173874186863e-15       1.178538173394e-16       1.296341790993e-17       2.554578125254e-18 
 2426       1.229498541710e-11       4.756912241684e-13      -8.957878420532e-13       3.169907865030e-15       1.176255453160e-16       1.293332669781e-17       2.518531091514e-18 
 2427       1.228451481775e-11       4.729735794872e-13      -8.935643402673e-13       3.165946367801e-15       1.173977728878e-16       1.290448668505e-17       2.483530788524e-18 
 2428       1.227394844672e-11       4.702637299478e-13      -8.912500423095e-13       3.161989584713e-15       1.171704988420e-16       1.287696104839e-17       2.449538977962e-18 
 2429       1.226328214883e-11       4.675621858919e-13      -8.888462443054e-13       3.158037404875e-15       1.169437219567e-16       1.285081316487e-17       2.416517288868e-18 
 2430       1.225251175569e-11       4.648694592748e-13      -8.863542471858e-13       3.154089716962e-15       1.167174410012e-16       1.282610661199e-17       2.384427217510e-18 
 2431       1.224163308571e-11       4.621860636667e-13      -8.837753566916e-13       3.150146409218e-15       1.164916547355e-16       1.280290516792e-17       2.353230127239e-18 
 2432       1.223064194402e-11       4.595125142543e-13      -8.811108833790e-13       3.146207369453e-15       1.162663619109e-16       1.278127281173e-17       2.322887248353e-18 
 2433       1.221953412252e-11       4.568493278428e-13      -8.783621426248e-13       3.142272485046e-15       1.160415612695e-16       1.276127372355e-17       2.293359677958e-18 
 2434       1.220830539985e-11       4.541970228573e-13      -8.755304546311e-13       3.138341642942e-15       1.158172515442e-16       1.274297228482e-17       2.264608379830e-18 
 2435       1.219695154134e-11       4.515561193442e-13      -8.726171444308e-13       3.134414729651e-15       1.155934314592e-16       1.272643307845e-17       2.236594184274e-18 
 2436       1.218546829905e-11       4.489271389734e-13      -8.696235418928e-13       3.130491631250e-15       1.153700997293e-16       1.271172088906e-17       2.209277787987e-18 
 2437       1.217385141173e-11       4.463106050393e-13      -8.665509817265e-13       3.126572233381e-15       1.151472550605e-16       1.269890070314e-17       2.182619753918e-18 
 2438       1.216209660480e-11       4.437070424629e-13      -8.634008034878e-13       3.122656421249e-15       1.149248961494e-16       1.268803770932e-17       2.156580511130e-18 
