# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2855       3.956058506688e-12       1.929418384295e-13      -1.193606560494e-13       0.000000000000e+00       6.502645833434e-17       8.341458020072e-18       1.186447319250e-18 
 2856       3.940991048149e-12       1.932575546373e-13      -1.212364274351e-13       0.000000000000e+00       6.491091349947e-17       8.281826199862e-18       1.179103532904e-18 
 2857       3.926136174627e-12       1.935608457196e-13      -1.231412127311e-13       0.000000000000e+00       6.479559155113e-17       8.223064594668e-18       1.172025173418e-18 
 2858       3.911493567202e-12       1.938515713887e-13      -1.250738813878e-13       0.000000000000e+00       6.468049201211e-17       8.165162243145e-18       1.165223834705e-18 
 2859       3.897062905052e-12       1.941295910200e-13      -1.270332995708e-13       0.000000000000e+00       6.456561440226e-17       8.108108149168e-18       1.158711141932e-18 
 2860       3.882843865456e-12       1.943947636513e-13      -1.290183301577e-13       0.000000000000e+00       6.445095823855e-17       8.051891281800e-18       1.152498751543e-18 
 2861       3.868836123789e-12       1.946469479835e-13      -1.310278327353e-13       0.000000000000e+00       6.433652303500e-17       7.996500575261e-18       1.146598351285e-18 
 2862       3.855039353521e-12       1.948860023791e-13      -1.330606635967e-13       0.000000000000e+00       6.422230830273e-17       7.941924928897e-18       1.141021660238e-18 
 2863       3.841453226217e-12       1.951117848629e-13      -1.351156757384e-13       0.000000000000e+00       6.410831354993e-17       7.888153207146e-18       1.135780428841e-18 
 2864       3.828077411529e-12       1.953241531213e-13      -1.371917188571e-13       0.000000000000e+00       6.399453828186e-17       7.835174239511e-18       1.130886438918e-18 
 2865       3.814911577202e-12       1.955229645020e-13      -1.392876393475e-13       0.000000000000e+00       6.388098200086e-17       7.782976820523e-18       1.126351503703e-18 
 2866       3.801955389066e-12       1.957080760138e-13      -1.414022802987e-13       0.000000000000e+00       6.376764420632e-17       7.731549709712e-18       1.122187467873e-18 
 2867       3.789208511036e-12       1.958793443265e-13      -1.435344814914e-13       0.000000000000e+00       6.365452439471e-17       7.680881631576e-18       1.118406207569e-18 
 2868       3.776670605111e-12       1.960366257700e-13      -1.456830793955e-13       0.000000000000e+00       6.354162205955e-17       7.630961275547e-18       1.115019630428e-18 
 2869       3.764341331372e-12       1.961797763350e-13      -1.478469071665e-13       0.000000000000e+00       6.342893669142e-17       7.581777295961e-18       1.112039675603e-18 
 2870       3.752220347978e-12       1.963086516718e-13      -1.500247946432e-13       0.000000000000e+00       6.331646777797e-17       7.533318312029e-18       1.109478313799e-18 
 2871       3.740307311165e-12       1.964231070907e-13      -1.522155683444e-13       0.000000000000e+00       6.320421480388e-17       7.485572907798e-18       1.107347547293e-18 
 2872       3.728601875246e-12       1.965229975611e-13      -1.544180514659e-13       0.000000000000e+00       6.309217725088e-17       7.438529632126e-18       1.105659409962e-18 
 2873       3.717103692604e-12       1.966081777118e-13      -1.566310638782e-13       0.000000000000e+00       6.298035459776e-17       7.392176998649e-18       1.104425967313e-18 
 2874       3.705812413698e-12       1.966785018303e-13      -1.588534221230e-13       0.000000000000e+00       6.286874632034e-17       7.346503485748e-18       1.103659316509e-18 
 2875       3.694727687054e-12       1.967338238629e-13      -1.610839394105e-13       0.000000000000e+00       6.275735189148e-17       7.301497536517e-18       1.103371586393e-18 
 2876       3.683849159264e-12       1.967739974141e-13      -1.633214256164e-13       0.000000000000e+00       6.264617078109e-17       7.257147558733e-18       1.103574937518e-18 
 2877       3.673176474988e-12       1.967988757463e-13      -1.655646872792e-13       0.000000000000e+00       6.253520245608e-17       7.213441924824e-18       1.104281562173e-18 
 2878       3.662709276948e-12       1.968083117799e-13      -1.678125275972e-13       0.000000000000e+00       6.242444638044e-17       7.170368971835e-18       1.105503684410e-18 
 2879       3.652447205929e-12       1.968021580926e-13      -1.700637464255e-13       0.000000000000e+00       6.231390201513e-17       7.127917001402e-18       1.107253560073e-18 
 2880       3.642389900774e-12       1.967802669194e-13      -1.723171402732e-13       0.000000000000e+00       6.220356881818e-17       7.086074279712e-18       1.109543476820e-18 
 2881       3.632536998385e-12       1.967424901522e-13      -1.745715023003e-13       0.000000000000e+00       6.209344624461e-17       7.044829037480e-18       1.112385754153e-18 
 2882       3.622888133719e-12       1.966886793396e-13      -1.768256223152e-13       0.000000000000e+00       6.198353374648e-17       7.004169469910e-18       1.115792743449e-18 
 2883       3.613442939787e-12       1.966186856864e-13      -1.790782867714e-13       0.000000000000e+00       6.187383077284e-17       6.964083736671e-18       1.119776827978e-18 
 2884       3.604200751385e-12       1.965323970343e-13      -1.813283402741e-13       0.000000000000e+00       6.176433681451e-17       6.924566008959e-18       1.124341080275e-18 
 2885       3.595159714655e-12       1.964298490089e-13      -1.835748704464e-13       0.000000000000e+00       6.165505153847e-17       6.885634644320e-18       1.129451182344e-18 
 2886       3.586317672998e-12       1.963111144364e-13      -1.858170239962e-13       0.000000000000e+00       6.154597465413e-17       6.847314104067e-18       1.135063362909e-18 
 2887       3.577672462923e-12       1.961762664146e-13      -1.880539452899e-13       0.000000000000e+00       6.143710586866e-17       6.809628914614e-18       1.141133727012e-18 
 2888       3.569221914043e-12       1.960253783128e-13      -1.902847763505e-13       0.000000000000e+00       6.132844488695e-17       6.772603667529e-18       1.147618255914e-18 
 2889       3.560963849068e-12       1.958585237726e-13      -1.925086568555e-13       0.000000000000e+00       6.121999141165e-17       6.736263019597e-18       1.154472806981e-18 
 2890       3.552896083798e-12       1.956757767077e-13      -1.947247241350e-13       0.000000000000e+00       6.111174514314e-17       6.700631692869e-18       1.161653113575e-18 
 2891       3.545016427115e-12       1.954772113043e-13      -1.969321131697e-13       0.000000000000e+00       6.100370577954e-17       6.665734474718e-18       1.169114784953e-18 
 2892       3.537322680982e-12       1.952629020213e-13      -1.991299565885e-13       0.000000000000e+00       6.089587301672e-17       6.631596217901e-18       1.176813306153e-18 
 2893       3.529812640430e-12       1.950329235909e-13      -2.013173846671e-13       0.000000000000e+00       6.078824654826e-17       6.598241840604e-18       1.184704037890e-18 
 2894       3.522484093559e-12       1.947873510184e-13      -2.034935253255e-13       0.000000000000e+00       6.068082606548e-17       6.565696326509e-18       1.192742216444e-18 
 2895       3.515334821525e-12       1.945262595824e-13      -2.056575041262e-13       0.000000000000e+00       6.057361125743e-17       6.533984724841e-18       1.200882953557e-18 
 2896       3.508362598538e-12       1.942497248357e-13      -2.078084442719e-13       0.000000000000e+00       6.046660181087e-17       6.503132150426e-18       1.209081236323e-18 
 2897       3.501565191856e-12       1.939578226048e-13      -2.099454666040e-13       0.000000000000e+00       6.035979741031e-17       6.473163783749e-18       1.217291927081e-18 
 2898       3.494940361774e-12       1.936506289908e-13      -2.120676896002e-13       0.000000000000e+00       6.025319773796e-17       6.444104871007e-18       1.225469763303e-18 
 2899       3.488485861624e-12       1.933282203692e-13      -2.141742293723e-13       0.000000000000e+00       6.014680247374e-17       6.415980724166e-18       1.233569357495e-18 
 2900       3.482199437766e-12       1.929906733901e-13      -2.162641996649e-13       0.000000000000e+00       6.004061129532e-17       6.388816721014e-18       1.241545197080e-18 
 2901       3.476078829579e-12       1.926380649791e-13      -2.183367118524e-13       0.000000000000e+00       5.993462387804e-17       6.362638305221e-18       1.249351644297e-18 
 2902       3.470121769459e-12       1.922704723367e-13      -2.203908749379e-13       0.000000000000e+00       5.982883989498e-17       6.337470986389e-18       1.256942936087e-18 
 2903       3.464325982812e-12       1.918879729392e-13      -2.224257955506e-13       0.000000000000e+00       5.972325901692e-17       6.313340340113e-18       1.264273183993e-18 
 2904       3.458689188045e-12       1.914906445387e-13      -2.244405779440e-13       0.000000000000e+00       5.961788091233e-17       6.290272008033e-18       1.271296374045e-18 
 2905       3.453209096564e-12       1.910785651634e-13      -2.264343239939e-13       0.000000000000e+00       5.951270524742e-17       6.268291697892e-18       1.277966366655e-18 
 2906       3.447883412764e-12       1.906518131177e-13      -2.284061331962e-13       0.000000000000e+00       5.940773168607e-17       6.247425183589e-18       1.284236896513e-18 
 2907       3.442709834023e-12       1.902104669827e-13      -2.303551026651e-13       0.000000000000e+00       5.930295988985e-17       6.227698305235e-18       1.290061572470e-18 
 2908       3.437686050700e-12       1.897546056164e-13      -2.322803271309e-13       0.000000000000e+00       5.919838951806e-17       6.209136969212e-18       1.295393877442e-18 
 2909       3.432809746123e-12       1.892843081538e-13      -2.341808989382e-13       0.000000000000e+00       5.909402022767e-17       6.191767148223e-18       1.300187168290e-18 
 2910       3.428078596587e-12       1.887996540073e-13      -2.360559080436e-13       0.000000000000e+00       5.898985167334e-17       6.175614881354e-18       1.304394675723e-18 
 2911       3.423490271346e-12       1.883007228668e-13      -2.379044420138e-13       0.000000000000e+00       5.888588350742e-17       6.160706274123e-18       1.307969504183e-18 
 2912       3.419042432607e-12       1.877875947003e-13      -2.397255860238e-13       0.000000000000e+00       5.878211537996e-17       6.147067498539e-18       1.310864631741e-18 
 2913       3.414732735523e-12       1.872603497538e-13      -2.415184228546e-13       0.000000000000e+00       5.867854693868e-17       6.134724793160e-18       1.313032909988e-18 
 2914       3.410558828188e-12       1.867190685515e-13      -2.432820328911e-13       0.000000000000e+00       5.857517782898e-17       6.123704463143e-18       1.314427063925e-18 
 2915       3.406518351631e-12       1.861638318965e-13      -2.450154941205e-13       0.000000000000e+00       5.847200769394e-17       6.114032880304e-18       1.314999691861e-18 
 2916       3.402608939809e-12       1.855947208708e-13      -2.467178821299e-13       0.000000000000e+00       5.836903617432e-17       6.105736483170e-18       1.314703265299e-18 
 2917       3.398828219599e-12       1.850118168352e-13      -2.483882701044e-13       0.000000000000e+00       5.826626290856e-17       6.098841777038e-18       1.313490128831e-18 
 2918       3.395173810797e-12       1.844152014303e-13      -2.500257288251e-13       0.000000000000e+00       5.816368753274e-17       6.093375334030e-18       1.311312500032e-18 
 2919       3.391643326105e-12       1.838049565761e-13      -2.516293266671e-13       0.000000000000e+00       5.806130968065e-17       6.089363793146e-18       1.308122469349e-18 
 2920       3.388234371129e-12       1.831811644726e-13      -2.531981295975e-13       0.000000000000e+00       5.795912898373e-17       6.086833860322e-18       1.303871999994e-18 
 2921       3.384944544374e-12       1.825439076000e-13      -2.547312011732e-13       0.000000000000e+00       5.785714507106e-17       6.085812308484e-18       1.298512927838e-18 
