# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2430       1.200203175995e-11       4.539520439004e-13      -1.077790761019e-12       0.000000000000e+00       1.167173309789e-16       1.282621849117e-17       2.382444269186e-18 
 2431       1.200239008438e-11       4.499824914984e-13      -1.073623251260e-12       0.000000000000e+00       1.164915383308e-16       1.280302353724e-17       2.351132147624e-18 
 2432       1.200248753695e-11       4.460296987077e-13      -1.069303040487e-12       0.000000000000e+00       1.162662396002e-16       1.278139718677e-17       2.320682823145e-18 
 2433       1.200231687181e-11       4.420946170913e-13      -1.064832466319e-12       0.000000000000e+00       1.160414335930e-16       1.276140355485e-17       2.291058546095e-18 
 2434       1.200187082083e-11       4.381782012112e-13      -1.060213874960e-12       0.000000000000e+00       1.158171191067e-16       1.274310695761e-17       2.262221437225e-18 
 2435       1.200114209356e-11       4.342814086313e-13      -1.055449621207e-12       0.000000000000e+00       1.155932949295e-16       1.272657191250e-17       2.234133487560e-18 
 2436       1.200012337727e-11       4.304051999202e-13      -1.050542068457e-12       0.000000000000e+00       1.153699598410e-16       1.271186313841e-17       2.206756558264e-18 
 2437       1.199880733685e-11       4.265505386548e-13      -1.045493588721e-12       0.000000000000e+00       1.151471126118e-16       1.269904555595e-17       2.180052380502e-18 
 2438       1.199718661485e-11       4.227183914225e-13      -1.040306562630e-12       0.000000000000e+00       1.149247520039e-16       1.268818428761e-17       2.153982555309e-18 
 2439       1.199525383140e-11       4.189097278251e-13      -1.034983379443e-12       0.000000000000e+00       1.147028767700e-16       1.267934465795e-17       2.128508553451e-18 
 2440       1.199300158425e-11       4.151255204811e-13      -1.029526437058e-12       0.000000000000e+00       1.144814856542e-16       1.267259219385e-17       2.103591715295e-18 
 2441       1.199042244870e-11       4.113667450293e-13      -1.023938142023e-12       0.000000000000e+00       1.142605773915e-16       1.266799262469e-17       2.079193250667e-18 
 2442       1.198750897760e-11       4.076343801314e-13      -1.018220909539e-12       0.000000000000e+00       1.140401507081e-16       1.266561188252e-17       2.055274238723e-18 
 2443       1.198425370131e-11       4.039294074753e-13      -1.012377163476e-12       0.000000000000e+00       1.138202043212e-16       1.266551610234e-17       2.031795627813e-18 
 2444       1.198064912772e-11       4.002528117780e-13      -1.006409336378e-12       0.000000000000e+00       1.136007369390e-16       1.266777162220e-17       2.008718235342e-18 
 2445       1.197668774216e-11       3.966055807888e-13      -1.000319869474e-12       0.000000000000e+00       1.133817472609e-16       1.267244498352e-17       1.986002747641e-18 
 2446       1.197236200743e-11       3.929887052921e-13      -9.941112126854e-13       0.000000000000e+00       1.131632339771e-16       1.267960293120e-17       1.963609719827e-18 
 2447       1.196766436378e-11       3.894031791105e-13      -9.877858246358e-13       0.000000000000e+00       1.129451957691e-16       1.268931241385e-17       1.941499575669e-18 
 2448       1.196258722883e-11       3.858499991079e-13      -9.813461726612e-13       0.000000000000e+00       1.127276313091e-16       1.270164058402e-17       1.919632607456e-18 
 2449       1.195712299764e-11       3.823301651926e-13      -9.747947328180e-13       0.000000000000e+00       1.125105392605e-16       1.271665479838e-17       1.897968975859e-18 
 2450       1.195126404258e-11       3.788446803200e-13      -9.681339898925e-13       0.000000000000e+00       1.122939182777e-16       1.273442261792e-17       1.876468709795e-18 
 2451       1.194500271340e-11       3.753945504962e-13      -9.613664374097e-13       0.000000000000e+00       1.120777670059e-16       1.275501180816e-17       1.855091706298e-18 
 2452       1.193833133716e-11       3.719807847803e-13      -9.544945776429e-13       0.000000000000e+00       1.118620840814e-16       1.277849033935e-17       1.833797730375e-18 
 2453       1.193124221823e-11       3.686043952881e-13      -9.475209216223e-13       0.000000000000e+00       1.116468681314e-16       1.280492638669e-17       1.812546414878e-18 
 2454       1.192372763822e-11       3.652663971947e-13      -9.404479891445e-13       0.000000000000e+00       1.114321177741e-16       1.283438833050e-17       1.791297260367e-18 
 2455       1.191578122637e-11       3.619676895426e-13      -9.332783775870e-13       0.000000000000e+00       1.112178316936e-16       1.286691973150e-17       1.770011542066e-18 
 2456       1.190740207940e-11       3.587086968819e-13      -9.260149687822e-13       0.000000000000e+00       1.110040088657e-16       1.290246409299e-17       1.748658043431e-18 
 2457       1.189859066613e-11       3.554897254986e-13      -9.186607233956e-13       0.000000000000e+00       1.107906483336e-16       1.294093965037e-17       1.727207356509e-18 
 2458       1.188934745941e-11       3.523110824167e-13      -9.112186122423e-13       0.000000000000e+00       1.105777491329e-16       1.298226435496e-17       1.705629977856e-18 
 2459       1.187967293612e-11       3.491730753984e-13      -9.036916162980e-13       0.000000000000e+00       1.103653102914e-16       1.302635587378e-17       1.683896308439e-18 
 2460       1.186956757716e-11       3.460760129450e-13      -8.960827267095e-13       0.000000000000e+00       1.101533308294e-16       1.307313158922e-17       1.661976653538e-18 
 2461       1.185903186745e-11       3.430202042976e-13      -8.883949448048e-13       0.000000000000e+00       1.099418097594e-16       1.312250859876e-17       1.639841222650e-18 
 2462       1.184806629597e-11       3.400059594377e-13      -8.806312821037e-13       0.000000000000e+00       1.097307460864e-16       1.317440371465e-17       1.617460129393e-18 
 2463       1.183667135572e-11       3.370335890877e-13      -8.727947603287e-13       0.000000000000e+00       1.095201388074e-16       1.322873346366e-17       1.594803391408e-18 
 2464       1.182484754376e-11       3.341034047118e-13      -8.648884114150e-13       0.000000000000e+00       1.093099869121e-16       1.328541408673e-17       1.571840930261e-18 
 2465       1.181259536120e-11       3.312157185167e-13      -8.569152775211e-13       0.000000000000e+00       1.091002893823e-16       1.334436153874e-17       1.548542571345e-18 
 2466       1.179991531321e-11       3.283708434519e-13      -8.488784110395e-13       0.000000000000e+00       1.088910451920e-16       1.340549148813e-17       1.524878043788e-18 
 2467       1.178680790900e-11       3.255690932106e-13      -8.407808746068e-13       0.000000000000e+00       1.086822533076e-16       1.346871931669e-17       1.500816980351e-18 
 2468       1.177327366188e-11       3.228107822306e-13      -8.326257411147e-13       0.000000000000e+00       1.084739126878e-16       1.353396011923e-17       1.476328917332e-18 
 2469       1.175931308920e-11       3.200962256944e-13      -8.244160937201e-13       0.000000000000e+00       1.082660222835e-16       1.360112870326e-17       1.451383294470e-18 
 2470       1.174492671241e-11       3.174257395302e-13      -8.161550258556e-13       0.000000000000e+00       1.080585810378e-16       1.367013958874e-17       1.425949454848e-18 
 2471       1.173011505703e-11       3.147996404126e-13      -8.078456412402e-13       0.000000000000e+00       1.078515878862e-16       1.374090700775e-17       1.399996644794e-18 
 2472       1.171487865266e-11       3.122182457633e-13      -7.994910538897e-13       0.000000000000e+00       1.076450417562e-16       1.381334490422e-17       1.373494013786e-18 
 2473       1.169921803301e-11       3.096818737513e-13      -7.910943881270e-13       0.000000000000e+00       1.074389415676e-16       1.388736693361e-17       1.346410614355e-18 
 2474       1.168313373586e-11       3.071908432942e-13      -7.826587785930e-13       0.000000000000e+00       1.072332862326e-16       1.396288646266e-17       1.318715401985e-18 
 2475       1.166662630311e-11       3.047454740583e-13      -7.741873702565e-13       0.000000000000e+00       1.070280746554e-16       1.403981656902e-17       1.290377235021e-18 
 2476       1.164969628077e-11       3.023460864598e-13      -7.656833184253e-13       0.000000000000e+00       1.068233057325e-16       1.411807004104e-17       1.261364874567e-18 
 2477       1.163234421894e-11       2.999930016648e-13      -7.571497887564e-13       0.000000000000e+00       1.066189783523e-16       1.419755937740e-17       1.231646984391e-18 
 2478       1.161457067185e-11       2.976865415906e-13      -7.485899572664e-13       0.000000000000e+00       1.064150913959e-16       1.427819678689e-17       1.201192130829e-18 
 2479       1.159637619785e-11       2.954270289061e-13      -7.400070103419e-13       0.000000000000e+00       1.062116437360e-16       1.435989418804e-17       1.169968782687e-18 
 2480       1.157776135940e-11       2.932147870321e-13      -7.314041447507e-13       0.000000000000e+00       1.060086342378e-16       1.444256320888e-17       1.137945311142e-18 
 2481       1.155872672312e-11       2.910501401428e-13      -7.227845676512e-13       0.000000000000e+00       1.058060617587e-16       1.452611518662e-17       1.105089989648e-18 
 2482       1.153927285974e-11       2.889334131655e-13      -7.141514966038e-13       0.000000000000e+00       1.056039251478e-16       1.461046116734e-17       1.071370993837e-18 
 2483       1.151940034413e-11       2.868649317819e-13      -7.055081595810e-13       0.000000000000e+00       1.054022232469e-16       1.469551190575e-17       1.036756401425e-18 
 2484       1.149910975533e-11       2.848450224288e-13      -6.968577949777e-13       0.000000000000e+00       1.052009548895e-16       1.478117786484e-17       1.001214192109e-18 
 2485       1.147840167649e-11       2.828740122981e-13      -6.882036516221e-13       0.000000000000e+00       1.050001189012e-16       1.486736921562e-17       9.647122474764e-19 
 2486       1.145727669496e-11       2.809522293381e-13      -6.795489887861e-13       0.000000000000e+00       1.047997141000e-16       1.495399583678e-17       9.272183509030e-19 
 2487       1.143573540221e-11       2.790800022541e-13      -6.708970761954e-13       0.000000000000e+00       1.045997392958e-16       1.504096731447e-17       8.887001874593e-19 
 2488       1.141377839391e-11       2.772576605087e-13      -6.622511940405e-13       0.000000000000e+00       1.044001932905e-16       1.512819294191e-17       8.491253438115e-19 
 2489       1.139140626986e-11       2.754855343227e-13      -6.536146329869e-13       0.000000000000e+00       1.042010748782e-16       1.521558171920e-17       8.084613081252e-19 
 2490       1.136861963407e-11       2.737639546758e-13      -6.449906941856e-13       0.000000000000e+00       1.040023828450e-16       1.530304235293e-17       7.666754699684e-19 
 2491       1.134541909471e-11       2.720932533071e-13      -6.363826892836e-13       0.000000000000e+00       1.038041159691e-16       1.539048325594e-17       7.237351202140e-19 
 2492       1.132180526414e-11       2.704737627158e-13      -6.277939404347e-13       0.000000000000e+00       1.036062730206e-16       1.547781254701e-17       6.796074509430e-19 
 2493       1.129777875890e-11       2.689058161622e-13      -6.192277803094e-13       0.000000000000e+00       1.034088527617e-16       1.556493805058e-17       6.342595553474e-19 
 2494       1.127334110118e-11       2.673896368607e-13      -6.106873430710e-13       0.000000000000e+00       1.032118540131e-16       1.565178072692e-17       5.876779249157e-19 
 2495       1.124849742885e-11       2.659250048499e-13      -6.021749359410e-13       0.000000000000e+00       1.030152758534e-16       1.573831504953e-17       5.399270662647e-19 
 2496       1.122325380134e-11       2.645115881680e-13      -5.936926639645e-13       0.000000000000e+00       1.028191174206e-16       1.582452886422e-17       4.910912282604e-19 
