# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2272       1.526836923277e-11       7.004597162412e-13      -1.156401340721e-13       0.000000000000e+00       1.616992666322e-16       3.334827030085e-17       5.739902163031e-18 
 2273       1.519357490251e-11       7.031901526553e-13      -1.224893580976e-13       0.000000000000e+00       1.613726964084e-16       3.307182757183e-17       5.731497013051e-18 
 2274       1.511958500705e-11       7.058779960176e-13      -1.295439798929e-13       0.000000000000e+00       1.610468782168e-16       3.279726001208e-17       5.722325224718e-18 
 2275       1.504640621767e-11       7.085221509869e-13      -1.367994214968e-13       0.000000000000e+00       1.607218101964e-16       3.252457544938e-17       5.712453780630e-18 
 2276       1.497404522283e-11       7.111215186861e-13      -1.442510874755e-13       0.000000000000e+00       1.603974904712e-16       3.225378172359e-17       5.701949904171e-18 
 2277       1.490250872819e-11       7.136749966980e-13      -1.518943649036e-13       0.000000000000e+00       1.600739171497e-16       3.198488668664e-17       5.690881059771e-18 
 2278       1.483180345663e-11       7.161814790617e-13      -1.597246233437e-13       0.000000000000e+00       1.597510883254e-16       3.171789820254e-17       5.679314953181e-18 
 2279       1.476193614824e-11       7.186398562687e-13      -1.677372148276e-13       0.000000000000e+00       1.594290020765e-16       3.145282414741e-17       5.667319531732e-18 
 2280       1.469291356039e-11       7.210490152592e-13      -1.759274738357e-13       0.000000000000e+00       1.591076564661e-16       3.118967240945e-17       5.654962984604e-18 
 2281       1.462474246768e-11       7.234078394186e-13      -1.842907172780e-13       0.000000000000e+00       1.587870495419e-16       3.092845088897e-17       5.642313743094e-18 
 2282       1.455742966202e-11       7.257152085733e-13      -1.928222444741e-13       0.000000000000e+00       1.584671793361e-16       3.066916749841e-17       5.629440480880e-18 
 2283       1.449098195261e-11       7.279699989871e-13      -2.015173371334e-13       0.000000000000e+00       1.581480438660e-16       3.041183016231e-17       5.616412114288e-18 
 2284       1.442540616595e-11       7.301710833576e-13      -2.103712593357e-13       0.000000000000e+00       1.578296411333e-16       3.015644681736e-17       5.603297802561e-18 
 2285       1.436070914588e-11       7.323173308122e-13      -2.193792575116e-13       0.000000000000e+00       1.575119691245e-16       2.990302541235e-17       5.590166948119e-18 
 2286       1.429689775360e-11       7.344076069046e-13      -2.285365604222e-13       0.000000000000e+00       1.571950258104e-16       2.965157390826e-17       5.577089196833e-18 
 2287       1.423397886765e-11       7.364407736105e-13      -2.378383791403e-13       0.000000000000e+00       1.568788091469e-16       2.940210027817e-17       5.564134438285e-18 
 2288       1.417195938397e-11       7.384156893247e-13      -2.472799070298e-13       0.000000000000e+00       1.565633170740e-16       2.915461250736e-17       5.551372806041e-18 
 2289       1.411084621587e-11       7.403312088564e-13      -2.568563197267e-13       0.000000000000e+00       1.562485475167e-16       2.890911859324e-17       5.538874677910e-18 
 2290       1.405064629411e-11       7.421861834262e-13      -2.665627751191e-13       0.000000000000e+00       1.559344983841e-16       2.866562654542e-17       5.526710676216e-18 
 2291       1.399136656684e-11       7.439794606618e-13      -2.763944133277e-13       0.000000000000e+00       1.556211675703e-16       2.842414438566e-17       5.514951668060e-18 
 2292       1.393301399968e-11       7.457098845945e-13      -2.863463566860e-13       0.000000000000e+00       1.553085529534e-16       2.818468014791e-17       5.503668765592e-18 
 2293       1.387559557572e-11       7.473762956554e-13      -2.964137097204e-13       0.000000000000e+00       1.549966523965e-16       2.794724187834e-17       5.492933326271e-18 
 2294       1.381911829549e-11       7.489775306716e-13      -3.065915591309e-13       0.000000000000e+00       1.546854637467e-16       2.771183763529e-17       5.482816953137e-18 
 2295       1.376358917705e-11       7.505124228624e-13      -3.168749737712e-13       0.000000000000e+00       1.543749848358e-16       2.747847548932e-17       5.473391495073e-18 
 2296       1.370901525597e-11       7.519798018356e-13      -3.272590046293e-13       0.000000000000e+00       1.540652134799e-16       2.724716352320e-17       5.464729047074e-18 
 2297       1.365540358532e-11       7.533784935838e-13      -3.377386848072e-13       0.000000000000e+00       1.537561474797e-16       2.701790983191e-17       5.456901950513e-18 
 2298       1.360276123574e-11       7.547073204805e-13      -3.483090295018e-13       0.000000000000e+00       1.534477846200e-16       2.679072252267e-17       5.449982793407e-18 
 2299       1.355109325481e-11       7.559652949587e-13      -3.589651277580e-13       0.000000000000e+00       1.531401227984e-16       2.656560815768e-17       5.444026237632e-18 
 2300       1.350039653100e-11       7.571522019027e-13      -3.697024184062e-13       0.000000000000e+00       1.528331604109e-16       2.634256707143e-17       5.439014373574e-18 
 2301       1.345066589070e-11       7.582680199574e-13      -3.805164158430e-13       0.000000000000e+00       1.525268959685e-16       2.612159802362e-17       5.434911018014e-18 
 2302       1.340189613522e-11       7.593127281839e-13      -3.914026183999e-13       0.000000000000e+00       1.522213279692e-16       2.590269975360e-17       5.431679855437e-18 
 2303       1.335408204081e-11       7.602863060595e-13      -4.023565083255e-13       0.000000000000e+00       1.519164548979e-16       2.568587098040e-17       5.429284437887e-18 
 2304       1.330721835856e-11       7.611887334789e-13      -4.133735517685e-13       0.000000000000e+00       1.516122752265e-16       2.547111040271e-17       5.427688184820e-18 
 2305       1.326129981444e-11       7.620199907543e-13      -4.244491987597e-13       0.000000000000e+00       1.513087874138e-16       2.525841669878e-17       5.426854382954e-18 
 2306       1.321632110923e-11       7.627800586164e-13      -4.355788831942e-13       0.000000000000e+00       1.510059899056e-16       2.504778852649e-17       5.426746186130e-18 
 2307       1.317227691851e-11       7.634689182151e-13      -4.467580228144e-13       0.000000000000e+00       1.507038811346e-16       2.483922452325e-17       5.427326615160e-18 
 2308       1.312916189259e-11       7.640865511195e-13      -4.579820191918e-13       0.000000000000e+00       1.504024595201e-16       2.463272330598e-17       5.428558557684e-18 
 2309       1.308697065656e-11       7.646329393194e-13      -4.692462577098e-13       0.000000000000e+00       1.501017234686e-16       2.442828347113e-17       5.430404768024e-18 
 2310       1.304569781016e-11       7.651080652254e-13      -4.805461075459e-13       0.000000000000e+00       1.498016713731e-16       2.422590359458e-17       5.432827867037e-18 
 2311       1.300533792784e-11       7.655119116694e-13      -4.918769216542e-13       0.000000000000e+00       1.495023016139e-16       2.402558223169e-17       5.435790341967e-18 
 2312       1.296588555867e-11       7.658444619058e-13      -5.032340367477e-13       0.000000000000e+00       1.492036125576e-16       2.382731791719e-17       5.439254546304e-18 
 2313       1.292733522633e-11       7.661056996115e-13      -5.146127732806e-13       0.000000000000e+00       1.489056025578e-16       2.363110916523e-17       5.443182699633e-18 
 2314       1.288968142910e-11       7.662956088871e-13      -5.260084354312e-13       0.000000000000e+00       1.486082699550e-16       2.343695446928e-17       5.447536887492e-18 
 2315       1.285291863980e-11       7.664141742570e-13      -5.374163110835e-13       0.000000000000e+00       1.483116130762e-16       2.324485230218e-17       5.452279061221e-18 
 2316       1.281704130576e-11       7.664613806706e-13      -5.488316718104e-13       0.000000000000e+00       1.480156302353e-16       2.305480111602e-17       5.457371037822e-18 
 2317       1.278204384882e-11       7.664372135022e-13      -5.602497728556e-13       0.000000000000e+00       1.477203197329e-16       2.286679934220e-17       5.462774499809e-18 
 2318       1.274792066528e-11       7.663416585523e-13      -5.716658531162e-13       0.000000000000e+00       1.474256798562e-16       2.268084539134e-17       5.468450995062e-18 
 2319       1.271466612586e-11       7.661747020480e-13      -5.830751351248e-13       0.000000000000e+00       1.471317088792e-16       2.249693765328e-17       5.474361936681e-18 
 2320       1.268227457568e-11       7.659363306436e-13      -5.944728250324e-13       0.000000000000e+00       1.468384050624e-16       2.231507449705e-17       5.480468602844e-18 
 2321       1.265074033426e-11       7.656265314211e-13      -6.058541125903e-13       0.000000000000e+00       1.465457666531e-16       2.213525427083e-17       5.486732136655e-18 
 2322       1.262005769543e-11       7.652452918910e-13      -6.172141711331e-13       0.000000000000e+00       1.462537918853e-16       2.195747530193e-17       5.493113546000e-18 
 2323       1.259022092736e-11       7.647925999930e-13      -6.285481575603e-13       0.000000000000e+00       1.459624789793e-16       2.178173589677e-17       5.499573703405e-18 
 2324       1.256122427247e-11       7.642684440965e-13      -6.398512123193e-13       0.000000000000e+00       1.456718261423e-16       2.160803434084e-17       5.506073345884e-18 
 2325       1.253306194747e-11       7.636728130011e-13      -6.511184593876e-13       0.000000000000e+00       1.453818315679e-16       2.143636889867e-17       5.512573074796e-18 
 2326       1.250572814327e-11       7.630056959376e-13      -6.623450062553e-13       0.000000000000e+00       1.450924934364e-16       2.126673781380e-17       5.519033355699e-18 
 2327       1.247921702497e-11       7.622670825683e-13      -6.735259439074e-13       0.000000000000e+00       1.448038099144e-16       2.109913930878e-17       5.525414518203e-18 
 2328       1.245352273185e-11       7.614569629877e-13      -6.846563468060e-13       0.000000000000e+00       1.445157791552e-16       2.093357158511e-17       5.531676755824e-18 
 2329       1.242863937730e-11       7.605753277233e-13      -6.957312728732e-13       0.000000000000e+00       1.442283992987e-16       2.077003282321e-17       5.537780125839e-18 
 2330       1.240456104885e-11       7.596221677359e-13      -7.067457634730e-13       0.000000000000e+00       1.439416684710e-16       2.060852118241e-17       5.543684549140e-18 
 2331       1.238128180806e-11       7.585974744208e-13      -7.176948433941e-13       0.000000000000e+00       1.436555847849e-16       2.044903480093e-17       5.549349810086e-18 
 2332       1.235879569058e-11       7.575012396076e-13      -7.285735208318e-13       0.000000000000e+00       1.433701463397e-16       2.029157179582e-17       5.554735556359e-18 
 2333       1.233709670602e-11       7.563334555616e-13      -7.393767873712e-13       0.000000000000e+00       1.430853512208e-16       2.013613026295e-17       5.559801298817e-18 
 2334       1.231617883803e-11       7.550941149842e-13      -7.500996179685e-13       0.000000000000e+00       1.428011975003e-16       1.998270827701e-17       5.564506411348e-18 
 2335       1.229603604417e-11       7.537832110130e-13      -7.607369709344e-13       0.000000000000e+00       1.425176832367e-16       1.983130389140e-17       5.568810130725e-18 
 2336       1.227666225594e-11       7.524007372235e-13      -7.712837879161e-13       0.000000000000e+00       1.422348064747e-16       1.968191513831e-17       5.572671556457e-18 
 2337       1.225805137875e-11       7.509466876286e-13      -7.817349938794e-13       0.000000000000e+00       1.419525652456e-16       1.953454002859e-17       5.576049650648e-18 
 2338       1.224019631890e-11       7.494211966937e-13      -7.920859469140e-13       0.000000000000e+00       1.416709576788e-16       1.938917485869e-17       5.578904772279e-18 
 2339       1.222308605807e-11       7.478249603367e-13      -8.023337907607e-13       0.000000000000e+00       1.413899823389e-16       1.924580911962e-17       5.581203290874e-18 
