# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2646       6.689017797183e-12       3.421241574662e-13      -3.545845624425e-13       0.000000000000e+00       7.752538189713e-17       2.311582987541e-17      -2.340878476288e-18 
 2647       6.674464405193e-12       3.423013291789e-13      -3.588213154001e-13       0.000000000000e+00       7.738253911716e-17       2.315655541832e-17      -2.337511412424e-18 
 2648       6.660249035009e-12       3.424494059985e-13      -3.630608358085e-13       0.000000000000e+00       7.723998714987e-17       2.319756322033e-17      -2.333926545045e-18 
 2649       6.646371769551e-12       3.425680446342e-13      -3.673009780029e-13       0.000000000000e+00       7.709772519558e-17       2.323885494633e-17      -2.330140391050e-18 
 2650       6.632832053971e-12       3.426569771203e-13      -3.715396912076e-13       0.000000000000e+00       7.695575249088e-17       2.328042690369e-17      -2.326165457296e-18 
 2651       6.619626783223e-12       3.427162399123e-13      -3.757753242278e-13       0.000000000000e+00       7.681406843192e-17       2.332225392613e-17      -2.321998033062e-18 
 2652       6.606752203920e-12       3.427459460548e-13      -3.800063224292e-13       0.000000000000e+00       7.667267245177e-17       2.336430540079e-17      -2.317630330221e-18 
 2653       6.594204549553e-12       3.427462090853e-13      -3.842311265246e-13       0.000000000000e+00       7.653156397937e-17       2.340655062130e-17      -2.313054538109e-18 
 2654       6.581980040480e-12       3.427171430341e-13      -3.884481725693e-13       0.000000000000e+00       7.639074243957e-17       2.344895878775e-17      -2.308262823509e-18 
 2655       6.570074883912e-12       3.426588624252e-13      -3.926558919571e-13       0.000000000000e+00       7.625020725310e-17       2.349149900651e-17      -2.303247330630e-18 
 2656       6.558485273900e-12       3.425714822767e-13      -3.968527114156e-13       0.000000000000e+00       7.610995783654e-17       2.353414029023e-17      -2.298000181080e-18 
 2657       6.547207391323e-12       3.424551181013e-13      -4.010370530019e-13       0.000000000000e+00       7.596999360237e-17       2.357685155767e-17      -2.292513473851e-18 
 2658       6.536237403873e-12       3.423098859068e-13      -4.052073340983e-13       0.000000000000e+00       7.583031395894e-17       2.361960163369e-17      -2.286779285298e-18 
 2659       6.525571466046e-12       3.421359021967e-13      -4.093619674080e-13       0.000000000000e+00       7.569091831045e-17       2.366235924911e-17      -2.280789669114e-18 
 2660       6.515205719123e-12       3.419332839705e-13      -4.134993609505e-13       0.000000000000e+00       7.555180605698e-17       2.370509304064e-17      -2.274536656311e-18 
 2661       6.505136291164e-12       3.417021487246e-13      -4.176179180575e-13       0.000000000000e+00       7.541297659443e-17       2.374777155076e-17      -2.268012255202e-18 
 2662       6.495359296988e-12       3.414426144522e-13      -4.217160373683e-13       0.000000000000e+00       7.527442931458e-17       2.379036322771e-17      -2.261208451375e-18 
 2663       6.485870838167e-12       3.411547996444e-13      -4.257921128255e-13       0.000000000000e+00       7.513616360505e-17       2.383283642531e-17      -2.254117207676e-18 
 2664       6.476667003008e-12       3.408388232907e-13      -4.298445336708e-13       0.000000000000e+00       7.499817884929e-17       2.387515940293e-17      -2.246730464186e-18 
 2665       6.467743866541e-12       3.404948048788e-13      -4.338716844403e-13       0.000000000000e+00       7.486047442659e-17       2.391730032538e-17      -2.239040138200e-18 
 2666       6.459097490510e-12       3.401228643961e-13      -4.378719449605e-13       0.000000000000e+00       7.472304971207e-17       2.395922726282e-17      -2.231038124209e-18 
 2667       6.450723923352e-12       3.397231223294e-13      -4.418436903436e-13       0.000000000000e+00       7.458590407668e-17       2.400090819068e-17      -2.222716293873e-18 
 2668       6.442619200194e-12       3.392956996658e-13      -4.457852909833e-13       0.000000000000e+00       7.444903688719e-17       2.404231098958e-17      -2.214066496008e-18 
 2669       6.434779342831e-12       3.388407178933e-13      -4.496951125504e-13       0.000000000000e+00       7.431244750617e-17       2.408340344521e-17      -2.205080556558e-18 
 2670       6.427200359719e-12       3.383582990011e-13      -4.535715159886e-13       0.000000000000e+00       7.417613529203e-17       2.412415324828e-17      -2.195750278578e-18 
 2671       6.419878245960e-12       3.378485654799e-13      -4.574128575098e-13       0.000000000000e+00       7.404009959897e-17       2.416452799440e-17      -2.186067442213e-18 
 2672       6.412808983288e-12       3.373116403232e-13      -4.612174885899e-13       0.000000000000e+00       7.390433977699e-17       2.420449518401e-17      -2.176023804674e-18 
 2673       6.405988540060e-12       3.367476470267e-13      -4.649837559644e-13       0.000000000000e+00       7.376885517189e-17       2.424402222228e-17      -2.165611100221e-18 
 2674       6.399412871236e-12       3.361567095899e-13      -4.687100016242e-13       0.000000000000e+00       7.363364512527e-17       2.428307641905e-17      -2.154821040139e-18 
 2675       6.393077918374e-12       3.355389525159e-13      -4.723945628110e-13       0.000000000000e+00       7.349870897449e-17       2.432162498870e-17      -2.143645312720e-18 
 2676       6.386979609612e-12       3.348945008120e-13      -4.760357720130e-13       0.000000000000e+00       7.336404605274e-17       2.435963505007e-17      -2.132075583237e-18 
 2677       6.381113859656e-12       3.342234799907e-13      -4.796319569605e-13       0.000000000000e+00       7.322965568894e-17       2.439707362640e-17      -2.120103493930e-18 
 2678       6.375476569768e-12       3.335260160695e-13      -4.831814406218e-13       0.000000000000e+00       7.309553720781e-17       2.443390764523e-17      -2.107720663980e-18 
 2679       6.370063627752e-12       3.328022355720e-13      -4.866825411983e-13       0.000000000000e+00       7.296168992984e-17       2.447010393829e-17      -2.094918689489e-18 
 2680       6.364870907943e-12       3.320522655280e-13      -4.901335721207e-13       0.000000000000e+00       7.282811317127e-17       2.450562924144e-17      -2.081689143460e-18 
 2681       6.359894271191e-12       3.312762334743e-13      -4.935328420442e-13       0.000000000000e+00       7.269480624410e-17       2.454045019455e-17      -2.068023575776e-18 
 2682       6.355129564851e-12       3.304742674551e-13      -4.968786548443e-13       0.000000000000e+00       7.256176845609e-17       2.457453334146e-17      -2.053913513180e-18 
 2683       6.350572622767e-12       3.296464960224e-13      -5.001693096125e-13       0.000000000000e+00       7.242899911075e-17       2.460784512982e-17      -2.039350459249e-18 
 2684       6.346219265262e-12       3.287930482367e-13      -5.034031006519e-13       0.000000000000e+00       7.229649750734e-17       2.464035191109e-17      -2.024325894381e-18 
 2685       6.342065299126e-12       3.279140536675e-13      -5.065783174728e-13       0.000000000000e+00       7.216426294083e-17       2.467201994037e-17      -2.008831275766e-18 
 2686       6.338106517596e-12       3.270096423936e-13      -5.096932447880e-13       0.000000000000e+00       7.203229470197e-17       2.470281537636e-17      -1.992858037373e-18 
 2687       6.334338700352e-12       3.260799450039e-13      -5.127461625092e-13       0.000000000000e+00       7.190059207720e-17       2.473270428125e-17      -1.976397589923e-18 
 2688       6.330757613499e-12       3.251250925976e-13      -5.157353457418e-13       0.000000000000e+00       7.176915434870e-17       2.476165262067e-17      -1.959441320869e-18 
 2689       6.327358874871e-12       3.241452612516e-13      -5.186592712759e-13       0.000000000000e+00       7.163798083076e-17       2.478962770204e-17      -1.941987830916e-18 
 2690       6.324137549169e-12       3.231408056850e-13      -5.215172382937e-13       0.000000000000e+00       7.150707097906e-17       2.481660249864e-17      -1.924064686671e-18 
 2691       6.321088550590e-12       3.221121263233e-13      -5.243087510337e-13       0.000000000000e+00       7.137642428199e-17       2.484255134894e-17      -1.905706786415e-18 
 2692       6.318206777301e-12       3.210596248993e-13      -5.270333126017e-13       0.000000000000e+00       7.124604022427e-17       2.486744852021e-17      -1.886949134423e-18 
 2693       6.315487111419e-12       3.199837044546e-13      -5.296904249700e-13       0.000000000000e+00       7.111591828698e-17       2.489126820838e-17      -1.867826841060e-18 
 2694       6.312924418998e-12       3.188847693402e-13      -5.322795889764e-13       0.000000000000e+00       7.098605794756e-17       2.491398453805e-17      -1.848375122886e-18 
 2695       6.310513550015e-12       3.177632252184e-13      -5.348003043233e-13       0.000000000000e+00       7.085645867978e-17       2.493557156237e-17      -1.828629302747e-18 
 2696       6.308249338350e-12       3.166194790637e-13      -5.372520695769e-13       0.000000000000e+00       7.072711995376e-17       2.495600326303e-17      -1.808624809884e-18 
 2697       6.306126601778e-12       3.154539391643e-13      -5.396343821660e-13       0.000000000000e+00       7.059804123594e-17       2.497525355013e-17      -1.788397180022e-18 
 2698       6.304140141946e-12       3.142670151230e-13      -5.419467383810e-13       0.000000000000e+00       7.046922198910e-17       2.499329626217e-17      -1.767982055478e-18 
 2699       6.302284744365e-12       3.130591178587e-13      -5.441886333734e-13       0.000000000000e+00       7.034066167236e-17       2.501010516596e-17      -1.747415185253e-18 
 2700       6.300555178390e-12       3.118306596076e-13      -5.463595611543e-13       0.000000000000e+00       7.021235974114e-17       2.502565395656e-17      -1.726732425135e-18 
 2701       6.298946197205e-12       3.105820539245e-13      -5.484590145940e-13       0.000000000000e+00       7.008431564718e-17       2.503991625722e-17      -1.705969737798e-18 
 2702       6.297452537812e-12       3.093137156839e-13      -5.504864854207e-13       0.000000000000e+00       6.995652883856e-17       2.505286561931e-17      -1.685163192901e-18 
 2703       6.296068921012e-12       3.080260610814e-13      -5.524414642194e-13       0.000000000000e+00       6.982899875965e-17       2.506447552226e-17      -1.664348967184e-18 
 2704       6.294790051389e-12       3.067195076348e-13      -5.543234404315e-13       0.000000000000e+00       6.970172485112e-17       2.507471937348e-17      -1.643563344571e-18 
 2705       6.293610617300e-12       3.053944741856e-13      -5.561319023535e-13       0.000000000000e+00       6.957470654995e-17       2.508357050832e-17      -1.622842716270e-18 
 2706       6.292525290853e-12       3.040513809000e-13      -5.578663371360e-13       0.000000000000e+00       6.944794328943e-17       2.509100219000e-17      -1.602223580865e-18 
 2707       6.291528727898e-12       3.026906492702e-13      -5.595262307829e-13       0.000000000000e+00       6.932143449913e-17       2.509698760951e-17      -1.581742544425e-18 
 2708       6.290615568007e-12       3.013127021157e-13      -5.611110681504e-13       0.000000000000e+00       6.919517960490e-17       2.510149988560e-17      -1.561436320595e-18 
 2709       6.289780434463e-12       2.999179635846e-13      -5.626203329462e-13       0.000000000000e+00       6.906917802890e-17       2.510451206469e-17      -1.541341730698e-18 
 2710       6.289017934241e-12       2.985068591547e-13      -5.640535077283e-13       0.000000000000e+00       6.894342918956e-17       2.510599712079e-17      -1.521495703836e-18 
 2711       6.288322657996e-12       2.970798156348e-13      -5.654100739042e-13       0.000000000000e+00       6.881793250156e-17       2.510592795545e-17      -1.501935276988e-18 
 2712       6.287689180044e-12       2.956372611662e-13      -5.666895117300e-13       0.000000000000e+00       6.869268737590e-17       2.510427739772e-17      -1.482697595105e-18 
 2713       6.287112058353e-12       2.941796252235e-13      -5.678913003094e-13       0.000000000000e+00       6.856769321982e-17       2.510101820403e-17      -1.463819911216e-18 
 2714       6.286585834522e-12       2.927073386163e-13      -5.690149175927e-13       0.000000000000e+00       6.844294943683e-17       2.509612305818e-17      -1.445339586522e-18 
