# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1959       2.986155378690e-11       1.377209920254e-12      -2.030484551574e-12       6.526506880158e-15       3.781398973311e-16       1.076692031888e-16      -1.498576789922e-17 
 1960       2.984404641749e-11       1.373322927522e-12      -2.043531169139e-12       6.519207081805e-15       3.772973481639e-16       1.079220371769e-16      -1.493907142532e-17 
 1961       2.982745143786e-11       1.369338185722e-12      -2.056329843928e-12       6.511937128439e-15       3.764569902636e-16       1.081663650115e-16      -1.489156677146e-17 
 1962       2.981174586215e-11       1.365257252311e-12      -2.068876432485e-12       6.504696791806e-15       3.756188174617e-16       1.084019033398e-16      -1.484325077832e-17 
 1963       2.979690660175e-11       1.361081691950e-12      -2.081166776927e-12       6.497485842294e-15       3.747828235303e-16       1.086283677359e-16      -1.479412028055e-17 
 1964       2.978291046522e-11       1.356813076514e-12      -2.093196704929e-12       6.490304048934e-15       3.739490021819e-16       1.088454726987e-16      -1.474417210675e-17 
 1965       2.976973415810e-11       1.352452985101e-12      -2.104962029705e-12       6.483151179397e-15       3.731173470695e-16       1.090529316512e-16      -1.469340307949e-17 
 1966       2.975735428282e-11       1.348003004044e-12      -2.116458549994e-12       6.476026999991e-15       3.722878517863e-16       1.092504569391e-16      -1.464181001527e-17 
 1967       2.974574733851e-11       1.343464726916e-12      -2.127682050040e-12       6.468931275663e-15       3.714605098655e-16       1.094377598291e-16      -1.458938972453e-17 
 1968       2.973488972094e-11       1.338839754544e-12      -2.138628299573e-12       6.461863769992e-15       3.706353147805e-16       1.096145505081e-16      -1.453613901168e-17 
 1969       2.972475772231e-11       1.334129695015e-12      -2.149293053796e-12       6.454824245191e-15       3.698122599449e-16       1.097805380813e-16      -1.448205467504e-17 
 1970       2.971532753119e-11       1.329336163688e-12      -2.159672053366e-12       6.447812462102e-15       3.689913387118e-16       1.099354305712e-16      -1.442713350685e-17 
 1971       2.970657523229e-11       1.324460783202e-12      -2.169761024375e-12       6.440828180196e-15       3.681725443744e-16       1.100789349165e-16      -1.437137229330e-17 
 1972       2.969847680644e-11       1.319505183487e-12      -2.179555678335e-12       6.433871157572e-15       3.673558701655e-16       1.102107569700e-16      -1.431476781448e-17 
 1973       2.969100813035e-11       1.314471001772e-12      -2.189051712159e-12       6.426941150952e-15       3.665413092575e-16       1.103306014983e-16      -1.425731684440e-17 
 1974       2.968414497654e-11       1.309359882596e-12      -2.198244808145e-12       6.420037915682e-15       3.657288547623e-16       1.104381721794e-16      -1.419901615099e-17 
 1975       2.967786301319e-11       1.304173477816e-12      -2.207130633958e-12       6.413161205727e-15       3.649184997313e-16       1.105331716022e-16      -1.413986249606e-17 
 1976       2.967213780399e-11       1.298913446616e-12      -2.215704842614e-12       6.406310773671e-15       3.641102371552e-16       1.106153012649e-16      -1.407985263535e-17 
 1977       2.966694480801e-11       1.293581455521e-12      -2.223963072459e-12       6.399486370718e-15       3.633040599638e-16       1.106842615734e-16      -1.401898331847e-17 
 1978       2.966225937961e-11       1.288179178401e-12      -2.231900947157e-12       6.392687746683e-15       3.624999610263e-16       1.107397518403e-16      -1.395725128893e-17 
 1979       2.965805676821e-11       1.282708296483e-12      -2.239514075668e-12       6.385914649997e-15       3.616979331508e-16       1.107814702834e-16      -1.389465328411e-17 
 1980       2.965431211826e-11       1.277170498360e-12      -2.246798052235e-12       6.379166827699e-15       3.608979690844e-16       1.108091140247e-16      -1.383118603530e-17 
 1981       2.965100046902e-11       1.271567480001e-12      -2.253748456362e-12       6.372444025439e-15       3.601000615129e-16       1.108223790884e-16      -1.376684626764e-17 
 1982       2.964809675451e-11       1.265900944763e-12      -2.260360852800e-12       6.365745987475e-15       3.593042030611e-16       1.108209604002e-16      -1.370163070015e-17 
 1983       2.964557580327e-11       1.260172603394e-12      -2.266630791529e-12       6.359072456668e-15       3.585103862924e-16       1.108045517858e-16      -1.363553604570e-17 
 1984       2.964341233834e-11       1.254384174048e-12      -2.272553807742e-12       6.352423174484e-15       3.577186037087e-16       1.107728459692e-16      -1.356855901104e-17 
 1985       2.964158097701e-11       1.248537382294e-12      -2.278125421823e-12       6.345797880989e-15       3.569288477505e-16       1.107255345720e-16      -1.350069629677e-17 
 1986       2.964005623080e-11       1.242633961123e-12      -2.283341139336e-12       6.339196314849e-15       3.561411107967e-16       1.106623081115e-16      -1.343194459732e-17 
 1987       2.963881335273e-11       1.236675679789e-12      -2.288197410002e-12       6.332618188843e-15       3.553553856689e-16       1.105829917271e-16      -1.336229953316e-17 
 1988       2.963783088660e-11       1.230664430538e-12      -2.292694512407e-12       6.326063116212e-15       3.545716671496e-16       1.104879534539e-16      -1.329175243864e-17 
 1989       2.963708813625e-11       1.224602142536e-12      -2.296833690510e-12       6.319530683763e-15       3.537899504752e-16       1.103776989534e-16      -1.322029355048e-17 
 1990       2.963656431968e-11       1.218490753107e-12      -2.300616196586e-12       6.313020476301e-15       3.530102308321e-16       1.102527360624e-16      -1.314791307334e-17 
 1991       2.963623856890e-11       1.212332207749e-12      -2.304043291235e-12       6.306532076628e-15       3.522325033570e-16       1.101135747959e-16      -1.307460117989e-17 
 1992       2.963608992988e-11       1.206128460134e-12      -2.307116243399e-12       6.300065065542e-15       3.514567631368e-16       1.099607273492e-16      -1.300034801066e-17 
 1993       2.963609736237e-11       1.199881472129e-12      -2.309836330368e-12       6.293619021828e-15       3.506830052082e-16       1.097947081014e-16      -1.292514367410e-17 
 1994       2.963623973985e-11       1.193593213799e-12      -2.312204837794e-12       6.287193522262e-15       3.499112245579e-16       1.096160336179e-16      -1.284897824648e-17 
 1995       2.963649584939e-11       1.187265663422e-12      -2.314223059707e-12       6.280788141606e-15       3.491414161223e-16       1.094252226531e-16      -1.277184177186e-17 
 1996       2.963684439155e-11       1.180900807498e-12      -2.315892298519e-12       6.274402452602e-15       3.483735747879e-16       1.092227961533e-16      -1.269372426209e-17 
 1997       2.963726398027e-11       1.174500640757e-12      -2.317213865043e-12       6.268036025976e-15       3.476076953906e-16       1.090092772595e-16      -1.261461569674e-17 
 1998       2.963773314277e-11       1.168067166172e-12      -2.318189078501e-12       6.261688430430e-15       3.468437727159e-16       1.087851913104e-16      -1.253450602305e-17 
 1999       2.963823031941e-11       1.161602394970e-12      -2.318819266535e-12       6.255359232638e-15       3.460818014990e-16       1.085510658447e-16      -1.245338515594e-17 
 2000       2.963873386364e-11       1.155108346641e-12      -2.319105765223e-12       6.249047997252e-15       3.453217764243e-16       1.083074306043e-16      -1.237124297792e-17 
 2001       2.963922204182e-11       1.148587048947e-12      -2.319049919088e-12       6.242754286888e-15       3.445636921260e-16       1.080548175368e-16      -1.228806933911e-17 
 2002       2.963967303315e-11       1.142040537936e-12      -2.318653081108e-12       6.236477662132e-15       3.438075431870e-16       1.077937607987e-16      -1.220385405713e-17 
 2003       2.964006492958e-11       1.135470857948e-12      -2.317916612733e-12       6.230217681534e-15       3.430533241400e-16       1.075247967577e-16      -1.211858691714e-17 
 2004       2.964037573565e-11       1.128880061632e-12      -2.316841883891e-12       6.223973901603e-15       3.423010294664e-16       1.072484639959e-16      -1.203225767174e-17 
 2005       2.964058336842e-11       1.122270209947e-12      -2.315430273006e-12       6.217745876809e-15       3.415506535969e-16       1.069653033122e-16      -1.194485604098e-17 
 2006       2.964066565734e-11       1.115643372182e-12      -2.313683167004e-12       6.211533159579e-15       3.408021909111e-16       1.066758577257e-16      -1.185637171228e-17 
 2007       2.964060034418e-11       1.109001625959e-12      -2.311601961328e-12       6.205335300289e-15       3.400556357375e-16       1.063806724777e-16      -1.176679434041e-17 
 2008       2.964036508284e-11       1.102347057249e-12      -2.309188059951e-12       6.199151847271e-15       3.393109823534e-16       1.060802950350e-16      -1.167611354749e-17 
 2009       2.963993743934e-11       1.095681760376e-12      -2.306442875383e-12       6.192982346801e-15       3.385682249849e-16       1.057752750928e-16      -1.158431892289e-17 
 2010       2.963929489164e-11       1.089007838036e-12      -2.303367828687e-12       6.186826343102e-15       3.378273578067e-16       1.054661645770e-16      -1.149140002322e-17 
 2011       2.963841482955e-11       1.082327401299e-12      -2.299964349493e-12       6.180683378340e-15       3.370883749422e-16       1.051535176475e-16      -1.139734637230e-17 
 2012       2.963727455464e-11       1.075642569625e-12      -2.296233876002e-12       6.174552992620e-15       3.363512704631e-16       1.048378907005e-16      -1.130214746114e-17 
 2013       2.963585128010e-11       1.068955470871e-12      -2.292177855004e-12       6.168434723984e-15       3.356160383898e-16       1.045198423718e-16      -1.120579274783e-17 
 2014       2.963412213066e-11       1.062268241304e-12      -2.287797741890e-12       6.162328108410e-15       3.348826726909e-16       1.041999335393e-16      -1.110827165759e-17 
 2015       2.963206414246e-11       1.055583025609e-12      -2.283095000660e-12       6.156232679806e-15       3.341511672833e-16       1.038787273256e-16      -1.100957358269e-17 
 2016       2.962965426295e-11       1.048901976901e-12      -2.278071103938e-12       6.150147970011e-15       3.334215160320e-16       1.035567891013e-16      -1.090968788240e-17 
 2017       2.962686935077e-11       1.042227256736e-12      -2.272727532983e-12       6.144073508789e-15       3.326937127503e-16       1.032346864874e-16      -1.080860388299e-17 
 2018       2.962368617568e-11       1.035561035120e-12      -2.267065777700e-12       6.138008823828e-15       3.319677511994e-16       1.029129893582e-16      -1.070631087765e-17 
 2019       2.962008141839e-11       1.028905490519e-12      -2.261087336653e-12       6.131953440738e-15       3.312436250886e-16       1.025922698442e-16      -1.060279812649e-17 
 2020       2.961603167050e-11       1.022262809870e-12      -2.254793717075e-12       6.125906883046e-15       3.305213280749e-16       1.022731023345e-16      -1.049805485649e-17 
 2021       2.961151343436e-11       1.015635188594e-12      -2.248186434884e-12       6.119868672197e-15       3.298008537632e-16       1.019560634804e-16      -1.039207026145e-17 
 2022       2.960650312299e-11       1.009024830600e-12      -2.241267014689e-12       6.113838327546e-15       3.290821957062e-16       1.016417321971e-16      -1.028483350196e-17 
 2023       2.960097705994e-11       1.002433948304e-12      -2.234036989806e-12       6.107815366361e-15       3.283653474041e-16       1.013306896674e-16      -1.017633370538e-17 
 2024       2.959491147922e-11       9.958647626303e-13      -2.226497902269e-12       6.101799303817e-15       3.276503023048e-16       1.010235193441e-16      -1.006655996578e-17 
 2025       2.958828252513e-11       9.893195030301e-13      -2.218651302842e-12       6.095789652992e-15       3.269370538036e-16       1.007208069529e-16      -9.955501343910e-18 
 2026       2.958106877918e-11       9.828002459404e-13      -2.210499293829e-12       6.089785947455e-15       3.262255956745e-16       1.004229973029e-16      -9.843151831544e-18 
 2027       2.957325886071e-11       9.763084288844e-13      -2.202046161774e-12       6.083787809196e-15       3.255159233666e-16       1.001299635828e-16      -9.729525283837e-18 
