# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2001       2.733607709400e-11       1.314315355317e-12      -1.586639687069e-12       5.424239389828e-15       2.862296113933e-16       9.109361421252e-17      -1.287373875033e-17 
 2002       2.729997571703e-11       1.312708554980e-12      -1.601789645579e-12       5.417589869461e-15       2.855999343388e-16       9.132040368720e-17      -1.282834815290e-17 
 2003       2.726497114903e-11       1.311001024063e-12      -1.616830650737e-12       5.410964572754e-15       2.849718720022e-16       9.154261868305e-17      -1.278220647573e-17 
 2004       2.723104901095e-11       1.309193400397e-12      -1.631756828133e-12       5.404363487979e-15       2.843454197200e-16       9.176034297185e-17      -1.273534173423e-17 
 2005       2.719819485585e-11       1.307286325231e-12      -1.646562281056e-12       5.397786603028e-15       2.837205727860e-16       9.197366070289e-17      -1.268778206175e-17 
 2006       2.716639416884e-11       1.305280443241e-12      -1.661241090461e-12       5.391233905406e-15       2.830973264514e-16       9.218265640338e-17      -1.263955570974e-17 
 2007       2.713563236698e-11       1.303176402531e-12      -1.675787314943e-12       5.384705382234e-15       2.824756759241e-16       9.238741497902e-17      -1.259069104785e-17 
 2008       2.710589479917e-11       1.300974854641e-12      -1.690194990714e-12       5.378201020246e-15       2.818556163694e-16       9.258802171442e-17      -1.254121656414e-17 
 2009       2.707716674612e-11       1.298676454550e-12      -1.704458131568e-12       5.371720805789e-15       2.812371429095e-16       9.278456227365e-17      -1.249116086520e-17 
 2010       2.704943342017e-11       1.296281860681e-12      -1.718570728862e-12       5.365264724826e-15       2.806202506233e-16       9.297712270068e-17      -1.244055267630e-17 
 2011       2.702267996529e-11       1.293791734904e-12      -1.732526751483e-12       5.358832762928e-15       2.800049345469e-16       9.316578941989e-17      -1.238942084154e-17 
 2012       2.699689145693e-11       1.291206742543e-12      -1.746320145822e-12       5.352424905279e-15       2.793911896729e-16       9.335064923656e-17      -1.233779432402e-17 
 2013       2.697205290198e-11       1.288527552379e-12      -1.759944835749e-12       5.346041136676e-15       2.787790109508e-16       9.353178933736e-17      -1.228570220593e-17 
 2014       2.694814923862e-11       1.285754836656e-12      -1.773394722581e-12       5.339681441523e-15       2.781683932866e-16       9.370929729081e-17      -1.223317368879e-17 
 2015       2.692516533629e-11       1.282889271085e-12      -1.786663685060e-12       5.333345803836e-15       2.775593315430e-16       9.388326104783e-17      -1.218023809351e-17 
 2016       2.690308599557e-11       1.279931534848e-12      -1.799745579323e-12       5.327034207237e-15       2.769518205392e-16       9.405376894217e-17      -1.212692486061e-17 
 2017       2.688189594808e-11       1.276882310602e-12      -1.812634238874e-12       5.320746634960e-15       2.763458550507e-16       9.422090969092e-17      -1.207326355032e-17 
 2018       2.686157985644e-11       1.273742284487e-12      -1.825323474558e-12       5.314483069843e-15       2.757414298098e-16       9.438477239501e-17      -1.201928384276e-17 
 2019       2.684212231413e-11       1.270512146126e-12      -1.837807074533e-12       5.308243494333e-15       2.751385395046e-16       9.454544653969e-17      -1.196501553806e-17 
 2020       2.682350784540e-11       1.267192588633e-12      -1.850078804244e-12       5.302027890483e-15       2.745371787799e-16       9.470302199500e-17      -1.191048855655e-17 
 2021       2.680572090525e-11       1.263784308618e-12      -1.862132406394e-12       5.295836239951e-15       2.739373422364e-16       9.485758901630e-17      -1.185573293888e-17 
 2022       2.678874587924e-11       1.260288006187e-12      -1.873961600918e-12       5.289668524001e-15       2.733390244311e-16       9.500923824472e-17      -1.180077884616e-17 
 2023       2.677256708347e-11       1.256704384953e-12      -1.885560084954e-12       5.283524723501e-15       2.727422198769e-16       9.515806070767e-17      -1.174565656015e-17 
 2024       2.675716876450e-11       1.253034152035e-12      -1.896921532819e-12       5.277404818922e-15       2.721469230429e-16       9.530414781932e-17      -1.169039648337e-17 
 2025       2.674253509919e-11       1.249278018067e-12      -1.908039595978e-12       5.271308790339e-15       2.715531283541e-16       9.544759138111e-17      -1.163502913927e-17 
 2026       2.672864964496e-11       1.245436829458e-12      -1.918908700642e-12       5.265236580870e-15       2.709608305535e-16       9.558843250338e-17      -1.157957985756e-17 
 2027       2.671549368612e-11       1.241511966216e-12      -1.929526446913e-12       5.259187986714e-15       2.703700257926e-16       9.572650796613e-17      -1.152405278799e-17 
 2028       2.670304787543e-11       1.237504947010e-12      -1.939891226920e-12       5.253162766319e-15       2.697807105488e-16       9.586160274927e-17      -1.146844677137e-17 
 2029       2.669129278254e-11       1.233417297177e-12      -1.950001428759e-12       5.247160676865e-15       2.691928812638e-16       9.599350100966e-17      -1.141276064389e-17 
 2030       2.668020889398e-11       1.229250548736e-12      -1.959855436495e-12       5.241181474263e-15       2.686065343436e-16       9.612198608013e-17      -1.135699323715e-17 
 2031       2.666977661297e-11       1.225006240390e-12      -1.969451630153e-12       5.235224913153e-15       2.680216661582e-16       9.624684046847e-17      -1.130114337809e-17 
 2032       2.665997625937e-11       1.220685917541e-12      -1.978788385719e-12       5.229290746905e-15       2.674382730417e-16       9.636784585640e-17      -1.124520988904e-17 
 2033       2.665078806959e-11       1.216291132293e-12      -1.987864075132e-12       5.223378727613e-15       2.668563512924e-16       9.648478309859e-17      -1.118919158768e-17 
 2034       2.664219219640e-11       1.211823443465e-12      -1.996677066279e-12       5.217488606094e-15       2.662758971725e-16       9.659743222166e-17      -1.113308728706e-17 
 2035       2.663416870892e-11       1.207284416595e-12      -2.005225722997e-12       5.211620131890e-15       2.656969069082e-16       9.670557242315e-17      -1.107689579557e-17 
 2036       2.662669759246e-11       1.202675623952e-12      -2.013508405064e-12       5.205773053263e-15       2.651193766894e-16       9.680898207054e-17      -1.102061591696e-17 
 2037       2.661975874843e-11       1.197998644543e-12      -2.021523468196e-12       5.199947117194e-15       2.645433026701e-16       9.690743870026e-17      -1.096424645031e-17 
 2038       2.661333199423e-11       1.193255064123e-12      -2.029269264043e-12       5.194142069380e-15       2.639686809679e-16       9.700071901663e-17      -1.090778619002e-17 
 2039       2.660739706316e-11       1.188446475201e-12      -2.036744140186e-12       5.188357654237e-15       2.633955076641e-16       9.708859889093e-17      -1.085123392585e-17 
 2040       2.660193360429e-11       1.183574477050e-12      -2.043946440132e-12       5.182593614891e-15       2.628237788038e-16       9.717085336033e-17      -1.079458844286e-17 
 2041       2.659692118237e-11       1.178640675715e-12      -2.050874503312e-12       5.176849693183e-15       2.622534903956e-16       9.724725662693e-17      -1.073784852143e-17 
 2042       2.659233927773e-11       1.173646684022e-12      -2.057526665072e-12       5.171125629664e-15       2.616846384117e-16       9.731758205674e-17      -1.068101293725e-17 
 2043       2.658816728616e-11       1.168594121587e-12      -2.063901256675e-12       5.165421163592e-15       2.611172187878e-16       9.738160217867e-17      -1.062408046132e-17 
 2044       2.658438451883e-11       1.163484614822e-12      -2.069996605295e-12       5.159736032934e-15       2.605512274230e-16       9.743908868354e-17      -1.056704985993e-17 
 2045       2.658097020214e-11       1.158319796947e-12      -2.075811034010e-12       5.154069974363e-15       2.599866601798e-16       9.748981242308e-17      -1.050991989467e-17 
 2046       2.657790347766e-11       1.153101307995e-12      -2.081342861801e-12       5.148422723252e-15       2.594235128841e-16       9.753354340890e-17      -1.045268932241e-17 
 2047       2.657516340201e-11       1.147830794824e-12      -2.086590403548e-12       5.142794013680e-15       2.588617813250e-16       9.757005081151e-17      -1.039535689531e-17 
 2048       2.657272894673e-11       1.142509911123e-12      -2.091551970027e-12       5.137183578423e-15       2.583014612548e-16       9.759910295932e-17      -1.033792136080e-17 
 2049       2.657057899822e-11       1.137140317419e-12      -2.096225867901e-12       5.131591148959e-15       2.577425483892e-16       9.762046733762e-17      -1.028038146158e-17 
 2050       2.656869235760e-11       1.131723681091e-12      -2.100610399721e-12       5.126016455459e-15       2.571850384066e-16       9.763391058757e-17      -1.022273593561e-17 
 2051       2.656704774062e-11       1.126261676372e-12      -2.104703863922e-12       5.120459226792e-15       2.566289269489e-16       9.763919850522e-17      -1.016498351612e-17 
 2052       2.656562377755e-11       1.120755984364e-12      -2.108504554815e-12       5.114919190518e-15       2.560742096207e-16       9.763609604049e-17      -1.010712293157e-17 
 2053       2.656439901307e-11       1.115208293040e-12      -2.112010762586e-12       5.109396072890e-15       2.555208819897e-16       9.762436729619e-17      -1.004915290569e-17 
 2054       2.656335190618e-11       1.109620297257e-12      -2.115220773293e-12       5.103889598851e-15       2.549689395864e-16       9.760377552698e-17      -9.991072157429e-18 
 2055       2.656246083007e-11       1.103993698763e-12      -2.118132868859e-12       5.098399492031e-15       2.544183779042e-16       9.757408313837e-17      -9.932879400990e-18 
 2056       2.656170407205e-11       1.098330206206e-12      -2.120745327070e-12       5.092925474747e-15       2.538691923992e-16       9.753505168577e-17      -9.874573345790e-18 
 2057       2.656105983341e-11       1.092631535140e-12      -2.123056421569e-12       5.087467268002e-15       2.533213784904e-16       9.748644187341e-17      -9.816152696473e-18 
 2058       2.656050622934e-11       1.086899408037e-12      -2.125064421856e-12       5.082024591481e-15       2.527749315593e-16       9.742801355340e-17      -9.757616152901e-18 
 2059       2.656002128880e-11       1.081135554295e-12      -2.126767593280e-12       5.076597163549e-15       2.522298469501e-16       9.735952572468e-17      -9.698962410144e-18 
 2060       2.655958295445e-11       1.075341710244e-12      -2.128164197036e-12       5.071184701253e-15       2.516861199696e-16       9.728073653204e-17      -9.640190158478e-18 
 2061       2.655916908251e-11       1.069519619155e-12      -2.129252490163e-12       5.065786920316e-15       2.511437458870e-16       9.719140326513e-17      -9.581298083380e-18 
 2062       2.655875744266e-11       1.063671031253e-12      -2.130030725537e-12       5.060403535138e-15       2.506027199340e-16       9.709128235741e-17      -9.522284865516e-18 
 2063       2.655832571796e-11       1.057797703718e-12      -2.130497151869e-12       5.055034258793e-15       2.500630373047e-16       9.698012938520e-17      -9.463149180744e-18 
 2064       2.655785150473e-11       1.051901400700e-12      -2.130650013701e-12       5.049678803029e-15       2.495246931556e-16       9.685769906664e-17      -9.403889700101e-18 
 2065       2.655731367171e-11       1.045983849601e-12      -2.130488243098e-12       5.044336877053e-15       2.489876829162e-16       9.672384507209e-17      -9.344499014293e-18 
 2066       2.655669644832e-11       1.040046609579e-12      -2.130013540087e-12       5.039008183889e-15       2.484520032236e-16       9.657882023070e-17      -9.284945360092e-18 
 2067       2.655598536519e-11       1.034091202127e-12      -2.129228306959e-12       5.033692423993e-15       2.479176509945e-16       9.642297844984e-17      -9.225190764401e-18 
 2068       2.655516589743e-11       1.028119154726e-12      -2.128134957924e-12       5.028389296459e-15       2.473846231150e-16       9.625667509868e-17      -9.165197107814e-18 
 2069       2.655422346458e-11       1.022132000844e-12      -2.126735919127e-12       5.023098499016e-15       2.468529164404e-16       9.608026701002e-17      -9.104926124448e-18 
