# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2259       1.774486049126e-11       8.833158048661e-13      -9.327097489458e-13       5.360381529408e-15       2.208512120031e-16       1.643109915590e-17       8.031185653577e-18 
 2260       1.771814185458e-11       8.809844070778e-13      -9.401338046511e-13       5.353877504898e-15       2.204070534198e-16       1.618369677077e-17       7.971276193177e-18 
 2261       1.769203623916e-11       8.785999959235e-13      -9.474439941923e-13       5.347393122835e-15       2.199639111175e-16       1.593960561605e-17       7.911115508382e-18 
 2262       1.766653228344e-11       8.761634587647e-13      -9.546388726604e-13       5.340928211890e-15       2.195217829226e-16       1.569881813746e-17       7.850708431385e-18 
 2263       1.764161858107e-11       8.736756864508e-13      -9.617169908954e-13       5.334482599911e-15       2.190806666422e-16       1.546132672855e-17       7.790059812702e-18 
 2264       1.761728368083e-11       8.711375733235e-13      -9.686768954814e-13       5.328056113924e-15       2.186405600637e-16       1.522712373066e-17       7.729174521195e-18 
 2265       1.759351608660e-11       8.685500172203e-13      -9.755171287426e-13       5.321648580129e-15       2.182014609548e-16       1.499620143284e-17       7.668057444088e-18 
 2266       1.757030425733e-11       8.659139194788e-13      -9.822362287385e-13       5.315259823901e-15       2.177633670638e-16       1.476855207179e-17       7.606713486994e-18 
 2267       1.754763660692e-11       8.632301849405e-13      -9.888327292601e-13       5.308889669786e-15       2.173262761192e-16       1.454416783177e-17       7.545147573931e-18 
 2268       1.752550150425e-11       8.604997219549e-13      -9.953051598251e-13       5.302537941505e-15       2.168901858299e-16       1.432304084455e-17       7.483364647343e-18 
 2269       1.750388727307e-11       8.577234423835e-13      -1.001652045673e-12       5.296204461948e-15       2.164550938850e-16       1.410516318935e-17       7.421369668122e-18 
 2270       1.748278219199e-11       8.549022616035e-13      -1.007871907764e-12       5.289889053175e-15       2.160209979539e-16       1.389052689276e-17       7.359167615628e-18 
 2271       1.746217449439e-11       8.520370985122e-13      -1.013963262767e-12       5.283591536418e-15       2.155878956863e-16       1.367912392866e-17       7.296763487710e-18 
 2272       1.744205236839e-11       8.491288755306e-13      -1.019924623066e-12       5.277311732072e-15       2.151557847121e-16       1.347094621820e-17       7.234162300726e-18 
 2273       1.742240395682e-11       8.461785186076e-13      -1.025754496746e-12       5.271049459705e-15       2.147246626413e-16       1.326598562968e-17       7.171369089563e-18 
 2274       1.740321735711e-11       8.431869572240e-13      -1.031451387594e-12       5.264804538047e-15       2.142945270642e-16       1.306423397849e-17       7.108388907659e-18 
 2275       1.738448062130e-11       8.401551243961e-13      -1.037013795093e-12       5.258576784993e-15       2.138653755510e-16       1.286568302709e-17       7.045226827025e-18 
 2276       1.736618175595e-11       8.370839566803e-13      -1.042440214419e-12       5.252366017605e-15       2.134372056523e-16       1.267032448489e-17       6.981887938259e-18 
 2277       1.734830872211e-11       8.339743941767e-13      -1.047729136433e-12       5.246172052105e-15       2.130100148985e-16       1.247815000819e-17       6.918377350576e-18 
 2278       1.733084943525e-11       8.308273805328e-13      -1.052879047681e-12       5.239994703880e-15       2.125838008003e-16       1.228915120016e-17       6.854700191820e-18 
 2279       1.731379176523e-11       8.276438629482e-13      -1.057888430388e-12       5.233833787475e-15       2.121585608483e-16       1.210331961069e-17       6.790861608491e-18 
 2280       1.729712353624e-11       8.244247921780e-13      -1.062755762452e-12       5.227689116597e-15       2.117342925131e-16       1.192064673640e-17       6.726866765761e-18 
 2281       1.728083252672e-11       8.211711225369e-13      -1.067479517441e-12       5.221560504111e-15       2.113109932452e-16       1.174112402054e-17       6.662720847498e-18 
 2282       1.726490646937e-11       8.178838119033e-13      -1.072058164592e-12       5.215447762042e-15       2.108886604752e-16       1.156474285292e-17       6.598429056285e-18 
 2283       1.724933305104e-11       8.145638217233e-13      -1.076490168798e-12       5.209350701569e-15       2.104672916135e-16       1.139149456985e-17       6.533996613440e-18 
 2284       1.723409991272e-11       8.112121170144e-13      -1.080773990613e-12       5.203269133029e-15       2.100468840504e-16       1.122137045405e-17       6.469428759038e-18 
 2285       1.721919464945e-11       8.078296663699e-13      -1.084908086241e-12       5.197202865914e-15       2.096274351562e-16       1.105436173463e-17       6.404730751931e-18 
 2286       1.720460481032e-11       8.044174419622e-13      -1.088890907536e-12       5.191151708869e-15       2.092089422809e-16       1.089045958699e-17       6.339907869767e-18 
 2287       1.719031789836e-11       8.009764195479e-13      -1.092720901995e-12       5.185115469694e-15       2.087914027542e-16       1.072965513273e-17       6.274965409014e-18 
 2288       1.717632137053e-11       7.975075784704e-13      -1.096396512755e-12       5.179093955338e-15       2.083748138859e-16       1.057193943965e-17       6.209908684978e-18 
 2289       1.716260263766e-11       7.940119016650e-13      -1.099916178586e-12       5.173086971903e-15       2.079591729652e-16       1.041730352162e-17       6.144743031824e-18 
 2290       1.714914906438e-11       7.904903756624e-13      -1.103278333891e-12       5.167094324642e-15       2.075444772614e-16       1.026573833854e-17       6.079473802598e-18 
 2291       1.713594796911e-11       7.869439905927e-13      -1.106481408699e-12       5.161115817953e-15       2.071307240231e-16       1.011723479626e-17       6.014106369245e-18 
 2292       1.712298662397e-11       7.833737401892e-13      -1.109523828659e-12       5.155151255387e-15       2.067179104789e-16       9.971783746536e-18       5.948646122633e-18 
 2293       1.711025225472e-11       7.797806217929e-13      -1.112404015041e-12       5.149200439637e-15       2.063060338370e-16       9.829375986936e-18       5.883098472570e-18 
 2294       1.709773204076e-11       7.761656363559e-13      -1.115120384725e-12       5.143263172547e-15       2.058950912849e-16       9.690002260789e-18       5.817468847826e-18 
 2295       1.708541311504e-11       7.725297884459e-13      -1.117671350201e-12       5.137339255102e-15       2.054850799902e-16       9.553653257109e-18       5.751762696156e-18 
 2296       1.707328256401e-11       7.688740862497e-13      -1.120055319564e-12       5.131428487432e-15       2.050759970996e-16       9.420319610535e-18       5.685985484317e-18 
 2297       1.706132742759e-11       7.651995415775e-13      -1.122270696508e-12       5.125530668811e-15       2.046678397397e-16       9.289991901255e-18       5.620142698090e-18 
 2298       1.704953469909e-11       7.615071698666e-13      -1.124315880324e-12       5.119645597654e-15       2.042606050163e-16       9.162660654949e-18       5.554239842300e-18 
 2299       1.703789197311e-11       7.577979769286e-13      -1.126189713008e-12       5.113773069372e-15       2.038542901823e-16       9.038315850502e-18       5.488286666855e-18 
 2300       1.702638939369e-11       7.540729190883e-13      -1.127892823715e-12       5.107912869917e-15       2.034488931400e-16       8.916945439896e-18       5.422309874221e-18 
 2301       1.701501771848e-11       7.503329427988e-13      -1.129426292859e-12       5.102064782195e-15       2.030444119418e-16       8.798536818762e-18       5.356340492907e-18 
 2302       1.700376767187e-11       7.465789978790e-13      -1.130791205784e-12       5.096228588204e-15       2.026408446230e-16       8.683077317655e-18       5.290409658920e-18 
 2303       1.699262994495e-11       7.428120375176e-13      -1.131988652763e-12       5.090404069035e-15       2.022381892016e-16       8.570554201977e-18       5.224548615876e-18 
 2304       1.698159519550e-11       7.390330182765e-13      -1.133019729012e-12       5.084591004868e-15       2.018364436787e-16       8.460954671896e-18       5.158788715121e-18 
 2305       1.697065404792e-11       7.352429000947e-13      -1.133885534689e-12       5.078789174974e-15       2.014356060380e-16       8.354265862272e-18       5.093161415844e-18 
 2306       1.695979709323e-11       7.314426462917e-13      -1.134587174906e-12       5.072998357714e-15       2.010356742463e-16       8.250474842571e-18       5.027698285195e-18 
 2307       1.694901488901e-11       7.276332235715e-13      -1.135125759728e-12       5.067218330535e-15       2.006366462529e-16       8.149568616793e-18       4.962430998401e-18 
 2308       1.693829795936e-11       7.238156020260e-13      -1.135502404184e-12       5.061448869971e-15       2.002385199899e-16       8.051534123393e-18       4.897391338883e-18 
 2309       1.692763679488e-11       7.199907551390e-13      -1.135718228272e-12       5.055689751643e-15       1.998412933725e-16       7.956358235196e-18       4.832611198371e-18 
 2310       1.691702185264e-11       7.161596597893e-13      -1.135774356962e-12       5.049940750255e-15       1.994449642980e-16       7.864027759328e-18       4.768122577026e-18 
 2311       1.690644355610e-11       7.123232962553e-13      -1.135671920204e-12       5.044201639595e-15       1.990495306470e-16       7.774529437128e-18       4.703957583546e-18 
 2312       1.689589229513e-11       7.084826482176e-13      -1.135412052935e-12       5.038472192534e-15       1.986549902823e-16       7.687849944079e-18       4.640148435295e-18 
 2313       1.688535842592e-11       7.046387027635e-13      -1.134995895080e-12       5.032752181024e-15       1.982613410497e-16       7.603975889719e-18       4.576727458409e-18 
 2314       1.687483227099e-11       7.007924503903e-13      -1.134424591563e-12       5.027041376097e-15       1.978685807775e-16       7.522893817572e-18       4.513727087918e-18 
 2315       1.686430411912e-11       6.969448850091e-13      -1.133699292312e-12       5.021339547867e-15       1.974767072764e-16       7.444590205063e-18       4.451179867862e-18 
 2316       1.685376422535e-11       6.930970039484e-13      -1.132821152261e-12       5.015646465521e-15       1.970857183400e-16       7.369051463443e-18       4.389118451407e-18 
 2317       1.684320281088e-11       6.892498079578e-13      -1.131791331358e-12       5.009961897328e-15       1.966956117443e-16       7.296263937708e-18       4.327575600960e-18 
 2318       1.683261006312e-11       6.854043012116e-13      -1.130610994574e-12       5.004285610632e-15       1.963063852478e-16       7.226213906524e-18       4.266584188286e-18 
 2319       1.682197613557e-11       6.815614913129e-13      -1.129281311903e-12       4.998617371851e-15       1.959180365916e-16       7.158887582142e-18       4.206177194629e-18 
 2320       1.681129114783e-11       6.777223892965e-13      -1.127803458371e-12       4.992956946477e-15       1.955305634993e-16       7.094271110327e-18       4.146387710822e-18 
 2321       1.680054518556e-11       6.738880096333e-13      -1.126178614043e-12       4.987304099076e-15       1.951439636767e-16       7.032350570276e-18       4.087248937406e-18 
 2322       1.678972830044e-11       6.700593702336e-13      -1.124407964026e-12       4.981658593286e-15       1.947582348125e-16       6.973111974536e-18       4.028794184747e-18 
 2323       1.677883051012e-11       6.662374924510e-13      -1.122492698475e-12       4.976020191816e-15       1.943733745773e-16       6.916541268932e-18       3.971056873155e-18 
 2324       1.676784179820e-11       6.624234010857e-13      -1.120434012601e-12       4.970388656443e-15       1.939893806246e-16       6.862624332486e-18       3.914070532993e-18 
 2325       1.675675211418e-11       6.586181243886e-13      -1.118233106676e-12       4.964763748015e-15       1.936062505899e-16       6.811346977334e-18       3.857868804804e-18 
