# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2055       2.683561355033e-11       1.076366878599e-12      -2.147331828222e-12       5.156887496618e-15       2.584599944039e-16       9.888180980663e-17      -9.672670460823e-18 
 2056       2.683542822547e-11       1.070440024071e-12      -2.148007691712e-12       5.151438298984e-15       2.579022934487e-16       9.880537242519e-17      -9.609713545303e-18 
 2057       2.683522942537e-11       1.064488668897e-12      -2.148377885291e-12       5.146003276000e-15       2.573459847084e-16       9.871962501154e-17      -9.546633751958e-18 
 2058       2.683499504895e-11       1.058514638652e-12      -2.148441470007e-12       5.140582112032e-15       2.567910635007e-16       9.862438787313e-17      -9.483427726622e-18 
 2059       2.683470290919e-11       1.052519766146e-12      -2.148197505848e-12       5.135174490001e-15       2.562375251054e-16       9.851948069653e-17      -9.420092102379e-18 
 2060       2.683433073296e-11       1.046505891427e-12      -2.147645051748e-12       5.129780091388e-15       2.556853647643e-16       9.840472254677e-17      -9.356623499545e-18 
 2061       2.683385616095e-11       1.040474861796e-12      -2.146783165579e-12       5.124398596224e-15       2.551345776812e-16       9.827993186656e-17      -9.293018525649e-18 
 2062       2.683325674755e-11       1.034428531809e-12      -2.145610904159e-12       5.119029683095e-15       2.545851590216e-16       9.814492647562e-17      -9.229273775424e-18 
 2063       2.683250996077e-11       1.028368763293e-12      -2.144127323243e-12       5.113673029135e-15       2.540371039131e-16       9.799952356991e-17      -9.165385830785e-18 
 2064       2.683159318208e-11       1.022297425350e-12      -2.142331477530e-12       5.108328310030e-15       2.534904074451e-16       9.784353972095e-17      -9.101351260818e-18 
 2065       2.683048532723e-11       1.016216323252e-12      -2.140223071029e-12       5.102995204364e-15       2.529450649834e-16       9.767687927753e-17      -9.037161028900e-18 
 2066       2.682917172118e-11       1.010126984560e-12      -2.137804413200e-12       5.097673406729e-15       2.524010731182e-16       9.749980025741e-17      -8.972783670763e-18 
 2067       2.682763925749e-11       1.004030871506e-12      -2.135078476677e-12       5.092362614704e-15       2.518584287229e-16       9.731265033897e-17      -8.908181997154e-18 
 2068       2.682587478054e-11       9.979294519779e-13      -2.132048248181e-12       5.087062524515e-15       2.513171286397e-16       9.711577863157e-17      -8.843318675708e-18 
 2069       2.682386508545e-11       9.918241995275e-13      -2.128716728530e-12       5.081772831024e-15       2.507771696798e-16       9.690953567735e-17      -8.778156230769e-18 
 2070       2.682159691807e-11       9.857165933750e-13      -2.125086932665e-12       5.076493227736e-15       2.502385486231e-16       9.669427345298e-17      -8.712657043217e-18 
 2071       2.681905697487e-11       9.796081184171e-13      -2.121161889664e-12       5.071223406792e-15       2.497012622183e-16       9.647034537143e-17      -8.646783350300e-18 
 2072       2.681623190291e-11       9.735002652337e-13      -2.116944642759e-12       5.065963058967e-15       2.491653071829e-16       9.623810628372e-17      -8.580497245457e-18 
 2073       2.681310829979e-11       9.673945300947e-13      -2.112438249358e-12       5.060711873672e-15       2.486306802030e-16       9.599791248072e-17      -8.513760678146e-18 
 2074       2.680967271354e-11       9.612924149666e-13      -2.107645781059e-12       5.055469538949e-15       2.480973779332e-16       9.575012169485e-17      -8.446535453671e-18 
 2075       2.680591164264e-11       9.551954275195e-13      -2.102570323671e-12       5.050235741469e-15       2.475653969970e-16       9.549509310190e-17      -8.378783233011e-18 
 2076       2.680181153589e-11       9.491050811342e-13      -2.097214977230e-12       5.045010166535e-15       2.470347339861e-16       9.523318732278e-17      -8.310465532644e-18 
 2077       2.679735879239e-11       9.430228949083e-13      -2.091582856020e-12       5.039792498073e-15       2.465053854608e-16       9.496476642526e-17      -8.241543724378e-18 
 2078       2.679253976146e-11       9.369503936636e-13      -2.085677088587e-12       5.034582418637e-15       2.459773479499e-16       9.469019392579e-17      -8.171979035174e-18 
 2079       2.678734074259e-11       9.308891079529e-13      -2.079500817759e-12       5.029379609403e-15       2.454506179506e-16       9.440983479118e-17      -8.101732546978e-18 
 2080       2.678174798541e-11       9.248405740665e-13      -2.073057200665e-12       5.024183750168e-15       2.449251919282e-16       9.412405544043e-17      -8.030765196541e-18 
 2081       2.677574768957e-11       9.188063340393e-13      -2.066349408753e-12       5.018994519350e-15       2.444010663167e-16       9.383322374649e-17      -7.959037775255e-18 
 2082       2.676932600474e-11       9.127879356575e-13      -2.059380627806e-12       5.013811593984e-15       2.438782375179e-16       9.353770903798e-17      -7.886510928973e-18 
 2083       2.676246903050e-11       9.067869324654e-13      -2.052154057961e-12       5.008634649724e-15       2.433567019022e-16       9.323788210099e-17      -7.813145157841e-18 
 2084       2.675516281632e-11       9.008048837723e-13      -2.044672913728e-12       5.003463360835e-15       2.428364558079e-16       9.293411518086e-17      -7.738900816120e-18 
 2085       2.674739336150e-11       8.948433546593e-13      -2.036940424008e-12       4.998297400198e-15       2.423174955415e-16       9.262678198387e-17      -7.663738112020e-18 
 2086       2.673914661509e-11       8.889039159861e-13      -2.028959832110e-12       4.993136439302e-15       2.417998173775e-16       9.231625767910e-17      -7.587617107519e-18 
 2087       2.673040847582e-11       8.829881443977e-13      -2.020734395770e-12       4.987980148249e-15       2.412834175584e-16       9.200291890011e-17      -7.510497718199e-18 
 2088       2.672116479210e-11       8.770976223316e-13      -2.012267387166e-12       4.982828195747e-15       2.407682922949e-16       9.168714374677e-17      -7.432339713065e-18 
 2089       2.671140136188e-11       8.712339380242e-13      -2.003562092943e-12       4.977680249109e-15       2.402544377653e-16       9.136931178697e-17      -7.353102714378e-18 
 2090       2.670110393268e-11       8.653986855177e-13      -1.994621814222e-12       4.972535974253e-15       2.397418501160e-16       9.104980405842e-17      -7.272746197479e-18 
 2091       2.669025820144e-11       8.595934646671e-13      -1.985449866628e-12       4.967395035701e-15       2.392305254610e-16       9.072900307041e-17      -7.191229490617e-18 
 2092       2.667884981453e-11       8.538198811471e-13      -1.976049580297e-12       4.962257096572e-15       2.387204598824e-16       9.040729280553e-17      -7.108511774776e-18 
 2093       2.666686436767e-11       8.480795464585e-13      -1.966424299906e-12       4.957121818589e-15       2.382116494297e-16       9.008505872151e-17      -7.024552083505e-18 
 2094       2.665428740585e-11       8.423740779353e-13      -1.956577384679e-12       4.951988862068e-15       2.377040901202e-16       8.976268775293e-17      -6.939309302739e-18 
 2095       2.664110442330e-11       8.367050987515e-13      -1.946512208415e-12       4.946857885922e-15       2.371977779390e-16       8.944056831298e-17      -6.852742170632e-18 
 2096       2.662730086343e-11       8.310742379281e-13      -1.936232159500e-12       4.941728547659e-15       2.366927088386e-16       8.911909029525e-17      -6.764809277381e-18 
 2097       2.661286211874e-11       8.254831303394e-13      -1.925740640929e-12       4.936600503376e-15       2.361888787390e-16       8.879864507549e-17      -6.675469065055e-18 
 2098       2.659777353080e-11       8.199334167205e-13      -1.915041070321e-12       4.931473407765e-15       2.356862835280e-16       8.847962551337e-17      -6.584679827419e-18 
 2099       2.658202039016e-11       8.144267436734e-13      -1.904136879937e-12       4.926346914101e-15       2.351849190604e-16       8.816242595423e-17      -6.492399709766e-18 
 2100       2.656558793631e-11       8.089647636745e-13      -1.893031516701e-12       4.921220674250e-15       2.346847811588e-16       8.784744223087e-17      -6.398586708741e-18 
 2101       2.654846135763e-11       8.035491350810e-13      -1.881728442217e-12       4.916094338662e-15       2.341858656130e-16       8.753507166527e-17      -6.303198672167e-18 
 2102       2.653062579128e-11       7.981815221377e-13      -1.870231132783e-12       4.910967556370e-15       2.336881681800e-16       8.722571307041e-17      -6.206193298876e-18 
 2103       2.651206632322e-11       7.928635949843e-13      -1.858543079416e-12       4.905839974987e-15       2.331916845843e-16       8.691976675201e-17      -6.107528138532e-18 
 2104       2.649277027819e-11       7.875968519673e-13      -1.846667976790e-12       4.900711272043e-15       2.326964107878e-16       8.661753688165e-17      -6.007182277186e-18 
 2105       2.647273410739e-11       7.823820852141e-13      -1.834610291467e-12       4.895581249215e-15       2.322023438031e-16       8.631893787034e-17      -5.905221559189e-18 
 2106       2.645195654861e-11       7.772199113549e-13      -1.822374697660e-12       4.890449738749e-15       2.317094808862e-16       8.602378595563e-17      -5.801733818698e-18 
 2107       2.643043634052e-11       7.721109488808e-13      -1.809965888682e-12       4.885316572178e-15       2.312178192660e-16       8.573189664391e-17      -5.696807235570e-18 
 2108       2.640817222263e-11       7.670558181465e-13      -1.797388576979e-12       4.880181580327e-15       2.307273561449e-16       8.544308470948e-17      -5.590530335769e-18 
 2109       2.638516293533e-11       7.620551413716e-13      -1.784647494145e-12       4.875044593309e-15       2.302380886984e-16       8.515716419372e-17      -5.482991991789e-18 
 2110       2.636140721984e-11       7.571095426434e-13      -1.771747390950e-12       4.869905440527e-15       2.297500140751e-16       8.487394840419e-17      -5.374281423062e-18 
 2111       2.633690381828e-11       7.522196479179e-13      -1.758693037361e-12       4.864763950668e-15       2.292631293966e-16       8.459324991372e-17      -5.264488196377e-18 
 2112       2.631165147362e-11       7.473860850228e-13      -1.745489222566e-12       4.859619951708e-15       2.287774317577e-16       8.431488055956e-17      -5.153702226294e-18 
 2113       2.628564892973e-11       7.426094836590e-13      -1.732140754996e-12       4.854473270906e-15       2.282929182261e-16       8.403865144251e-17      -5.042013775555e-18 
 2114       2.625889493133e-11       7.378904754024e-13      -1.718652462350e-12       4.849323734807e-15       2.278095858427e-16       8.376437292600e-17      -4.929513455504e-18 
 2115       2.623138822403e-11       7.332296937065e-13      -1.705029191617e-12       4.844171169239e-15       2.273274316211e-16       8.349185463524e-17      -4.816292226499e-18 
 2116       2.620312755432e-11       7.286277739040e-13      -1.691275809101e-12       4.839015399313e-15       2.268464525478e-16       8.322090545630e-17      -4.702441398326e-18 
 2117       2.617411166959e-11       7.240853532088e-13      -1.677397200440e-12       4.833856249421e-15       2.263666455822e-16       8.295133353529e-17      -4.588052630617e-18 
 2118       2.614433931809e-11       7.196030707181e-13      -1.663398270633e-12       4.828693543237e-15       2.258880076567e-16       8.268294627743e-17      -4.473217933261e-18 
 2119       2.611380924901e-11       7.151815674146e-13      -1.649283944063e-12       4.823527103713e-15       2.254105356762e-16       8.241555034618e-17      -4.358029666819e-18 
 2120       2.608252021238e-11       7.108214861681e-13      -1.635059164517e-12       4.818356753084e-15       2.249342265184e-16       8.214895166236e-17      -4.242580542943e-18 
 2121       2.605047095918e-11       7.065234717378e-13      -1.620728895213e-12       4.813182312859e-15       2.244590770338e-16       8.188295540327e-17      -4.126963624786e-18 
 2122       2.601766024125e-11       7.022881707742e-13      -1.606298118821e-12       4.808003603826e-15       2.239850840455e-16       8.161736600180e-17      -4.011272327418e-18 
 2123       2.598408681137e-11       6.981162318211e-13      -1.591771837487e-12       4.802820446050e-15       2.235122443493e-16       8.135198714559e-17      -3.895600418243e-18 
