# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2411       1.243501541231e-11       5.185131485853e-13      -9.169227084013e-13       3.226416913802e-15       1.209453636463e-16       1.349882951754e-17       3.211653361257e-18 
 2412       1.242548525912e-11       5.157451509180e-13      -9.162840210012e-13       3.222373266100e-15       1.207103058538e-16       1.345626440667e-17       3.157890235226e-18 
 2413       1.241593670301e-11       5.129762576261e-13      -9.155390431374e-13       3.218336123999e-15       1.204757642311e-16       1.341436373080e-17       3.105292277328e-18 
 2414       1.240636183357e-11       5.102071949780e-13      -9.146877398120e-13       3.214305351801e-15       1.202417372648e-16       1.337309555609e-17       3.053952104614e-18 
 2415       1.239675271420e-11       5.074386916336e-13      -9.137300765599e-13       3.210280813278e-15       1.200082234309e-16       1.333242783845e-17       3.003962633491e-18 
 2416       1.238710203539e-11       5.046714390055e-13      -9.126662282663e-13       3.206262376869e-15       1.197752212672e-16       1.329234386768e-17       2.955395510596e-18 
 2417       1.237740507916e-11       5.019059720739e-13      -9.114972069971e-13       3.202249931303e-15       1.195427295889e-16       1.325288870258e-17       2.908236261967e-18 
 2418       1.236765776649e-11       4.991427878545e-13      -9.102242379749e-13       3.198243370066e-15       1.193107472741e-16       1.321412301704e-17       2.862448751471e-18 
 2419       1.235785600504e-11       4.963823849755e-13      -9.088485511129e-13       3.194242586220e-15       1.190792731921e-16       1.317610768149e-17       2.817996714401e-18 
 2420       1.234799568915e-11       4.936252636796e-13      -9.073713810208e-13       3.190247472397e-15       1.188483062032e-16       1.313890376312e-17       2.774843757345e-18 
 2421       1.233807269980e-11       4.908719258257e-13      -9.057939670094e-13       3.186257920800e-15       1.186178451588e-16       1.310257252608e-17       2.732953358051e-18 
 2422       1.232808290461e-11       4.881228748903e-13      -9.041175530957e-13       3.182273823201e-15       1.183878889016e-16       1.306717543164e-17       2.692288865285e-18 
 2423       1.231802215783e-11       4.853786159694e-13      -9.023433880081e-13       3.178295070946e-15       1.181584362652e-16       1.303277413846e-17       2.652813498702e-18 
 2424       1.230788630032e-11       4.826396557801e-13      -9.004727251913e-13       3.174321554948e-15       1.179294860744e-16       1.299943050273e-17       2.614490348703e-18 
 2425       1.229767115954e-11       4.799065026619e-13      -8.985068228117e-13       3.170353165690e-15       1.177010371450e-16       1.296720657842e-17       2.577282376307e-18 
 2426       1.228737254954e-11       4.771796665791e-13      -8.964469437621e-13       3.166389793223e-15       1.174730882838e-16       1.293616461744e-17       2.541152413006e-18 
 2427       1.227698627092e-11       4.744596591215e-13      -8.942943556667e-13       3.162431327167e-15       1.172456382888e-16       1.290636706988e-17       2.506063160638e-18 
 2428       1.226650811086e-11       4.717469935070e-13      -8.920503308866e-13       3.158477656710e-15       1.170186859489e-16       1.287787658416e-17       2.471977191243e-18 
 2429       1.225593384306e-11       4.690421845826e-13      -8.897161465247e-13       3.154528670606e-15       1.167922300441e-16       1.285075600731e-17       2.438856946931e-18 
 2430       1.224525922777e-11       4.663457488263e-13      -8.872930844305e-13       3.150584257179e-15       1.165662693455e-16       1.282506838509e-17       2.406664739748e-18 
 2431       1.223448001175e-11       4.636582043486e-13      -8.847824312053e-13       3.146644304315e-15       1.163408026149e-16       1.280087696223e-17       2.375362751534e-18 
 2432       1.222359192826e-11       4.609800708945e-13      -8.821854782076e-13       3.142708699468e-15       1.161158286055e-16       1.277824518266e-17       2.344913033792e-18 
 2433       1.221259069704e-11       4.583118698446e-13      -8.795035215577e-13       3.138777329659e-15       1.158913460611e-16       1.275723668964e-17       2.315277507550e-18 
 2434       1.220147202432e-11       4.556541242174e-13      -8.767378621429e-13       3.134850081472e-15       1.156673537167e-16       1.273791532604e-17       2.286417963225e-18 
 2435       1.219023160277e-11       4.530073586704e-13      -8.738898056229e-13       3.130926841056e-15       1.154438502981e-16       1.272034513446e-17       2.258296060488e-18 
 2436       1.217886511154e-11       4.503720995021e-13      -8.709606624343e-13       3.127007494123e-15       1.152208345222e-16       1.270459035752e-17       2.230873328127e-18 
 2437       1.216736821617e-11       4.477488746533e-13      -8.679517477960e-13       3.123091925950e-15       1.149983050969e-16       1.269071543800e-17       2.204111163909e-18 
 2438       1.215573656866e-11       4.451382137093e-13      -8.648643817144e-13       3.119180021377e-15       1.147762607206e-16       1.267878501904e-17       2.177970834450e-18 
 2439       1.214396580739e-11       4.425406479011e-13      -8.616998889881e-13       3.115271664805e-15       1.145547000831e-16       1.266886394439e-17       2.152413475071e-18 
 2440       1.213205155714e-11       4.399567101070e-13      -8.584595992133e-13       3.111366740198e-15       1.143336218649e-16       1.266101725856e-17       2.127400089668e-18 
 2441       1.211998942907e-11       4.373869348546e-13      -8.551448467884e-13       3.107465131083e-15       1.141130247372e-16       1.265531020707e-17       2.102891550575e-18 
 2442       1.210777502070e-11       4.348318583224e-13      -8.517569709199e-13       3.103566720546e-15       1.138929073625e-16       1.265180823659e-17       2.078848598424e-18 
 2443       1.209540391591e-11       4.322920183410e-13      -8.482973156264e-13       3.099671391234e-15       1.136732683938e-16       1.265057699520e-17       2.055231842015e-18 
 2444       1.208287168491e-11       4.297679543956e-13      -8.447672297447e-13       3.095779025356e-15       1.134541064750e-16       1.265168233257e-17       2.032001758175e-18 
 2445       1.207017388423e-11       4.272602076265e-13      -8.411680669340e-13       3.091889504678e-15       1.132354202411e-16       1.265519030015e-17       2.009118691624e-18 
 2446       1.205730605671e-11       4.247693208320e-13      -8.375011856814e-13       3.088002710528e-15       1.130172083177e-16       1.266116715139e-17       1.986542854839e-18 
 2447       1.204426373150e-11       4.222958384691e-13      -8.337679493073e-13       3.084118523790e-15       1.127994693212e-16       1.266967934192e-17       1.964234327917e-18 
 2448       1.203104242401e-11       4.198403066555e-13      -8.299697259695e-13       3.080236824908e-15       1.125822018590e-16       1.268079352979e-17       1.942153058441e-18 
 2449       1.201763763594e-11       4.174032731714e-13      -8.261078886692e-13       3.076357493884e-15       1.123654045290e-16       1.269457657561e-17       1.920258861342e-18 
 2450       1.200404485524e-11       4.149852874609e-13      -8.221838152556e-13       3.072480410276e-15       1.121490759203e-16       1.271109554283e-17       1.898511418763e-18 
 2451       1.199025955608e-11       4.125869006338e-13      -8.181988884312e-13       3.068605453200e-15       1.119332146123e-16       1.273041769786e-17       1.876870279925e-18 
 2452       1.197627719888e-11       4.102086654672e-13      -8.141544957565e-13       3.064732501328e-15       1.117178191756e-16       1.275261051035e-17       1.855294860987e-18 
 2453       1.196209323028e-11       4.078511364072e-13      -8.100520296555e-13       3.060861432888e-15       1.115028881713e-16       1.277774165332e-17       1.833744444916e-18 
 2454       1.194770308309e-11       4.055148695704e-13      -8.058928874204e-13       3.056992125663e-15       1.112884201513e-16       1.280587900342e-17       1.812178181344e-18 
 2455       1.193310288826e-11       4.032003638712e-13      -8.016785004841e-13       3.053124469830e-15       1.110744137835e-16       1.283706598555e-17       1.790557613639e-18 
 2456       1.191829161531e-11       4.009078840161e-13      -7.974104224166e-13       3.049258406562e-15       1.108608682288e-16       1.287124744576e-17       1.768854276833e-18 
 2457       1.190326894460e-11       3.986376364568e-13      -7.930902414634e-13       3.045393889654e-15       1.106477827661e-16       1.290834333668e-17       1.747042144741e-18 
 2458       1.188803455658e-11       3.963898281694e-13      -7.887195513315e-13       3.041530872706e-15       1.104351566679e-16       1.294827333258e-17       1.725095106780e-18 
 2459       1.187258813179e-11       3.941646666553e-13      -7.842999511955e-13       3.037669309124e-15       1.102229891994e-16       1.299095682912e-17       1.702986967889e-18 
 2460       1.185692935086e-11       3.919623599409e-13      -7.798330457027e-13       3.033809152115e-15       1.100112796192e-16       1.303631294301e-17       1.680691448443e-18 
 2461       1.184105789449e-11       3.897831165787e-13      -7.753204449793e-13       3.029950354695e-15       1.098000271789e-16       1.308426051180e-17       1.658182184164e-18 
 2462       1.182497344349e-11       3.876271456477e-13      -7.707637646354e-13       3.026092869681e-15       1.095892311232e-16       1.313471809349e-17       1.635432726039e-18 
 2463       1.180867567872e-11       3.854946567537e-13      -7.661646257713e-13       3.022236649694e-15       1.093788906899e-16       1.318760396636e-17       1.612416540231e-18 
 2464       1.179216428117e-11       3.833858600297e-13      -7.615246549828e-13       3.018381647159e-15       1.091690051102e-16       1.324283612855e-17       1.589107007998e-18 
 2465       1.177543893188e-11       3.813009661366e-13      -7.568454843669e-13       3.014527814305e-15       1.089595736079e-16       1.330033229788e-17       1.565477425600e-18 
 2466       1.175849931200e-11       3.792401862638e-13      -7.521287515274e-13       3.010675103164e-15       1.087505954002e-16       1.336000991152e-17       1.541501004220e-18 
 2467       1.174134510277e-11       3.772037321293e-13      -7.473760995807e-13       3.006823465569e-15       1.085420696973e-16       1.342178612566e-17       1.517150869876e-18 
 2468       1.172397598551e-11       3.751918159804e-13      -7.425891771612e-13       3.002972853158e-15       1.083339957024e-16       1.348557781531e-17       1.492400063333e-18 
 2469       1.170639164163e-11       3.732046505943e-13      -7.377696384273e-13       2.999123217371e-15       1.081263726118e-16       1.355130157393e-17       1.467221540022e-18 
 2470       1.168859175262e-11       3.712424492781e-13      -7.329191430668e-13       2.995274509450e-15       1.079191996149e-16       1.361887371317e-17       1.441588169947e-18 
 2471       1.167057600009e-11       3.693054258700e-13      -7.280393563024e-13       2.991426680438e-15       1.077124758940e-16       1.368821026259e-17       1.415472737608e-18 
 2472       1.165234406571e-11       3.673937947391e-13      -7.231319488979e-13       2.987579681181e-15       1.075062006245e-16       1.375922696939e-17       1.388847941909e-18 
 2473       1.163389563126e-11       3.655077707865e-13      -7.181985971631e-13       2.983733462327e-15       1.073003729750e-16       1.383183929804e-17       1.361686396075e-18 
 2474       1.161523037860e-11       3.636475694450e-13      -7.132409829601e-13       2.979887974324e-15       1.070949921067e-16       1.390596243010e-17       1.333960627564e-18 
 2475       1.159634798968e-11       3.618134066804e-13      -7.082607937087e-13       2.976043167423e-15       1.068900571741e-16       1.398151126383e-17       1.305643077984e-18 
 2476       1.157724814656e-11       3.600054989916e-13      -7.032597223919e-13       2.972198991673e-15       1.066855673247e-16       1.405840041399e-17       1.276706103006e-18 
 2477       1.155793053138e-11       3.582240634109e-13      -6.982394675618e-13       2.968355396927e-15       1.064815216988e-16       1.413654421148e-17       1.247121972277e-18 
