# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2396       1.225234378433e-11       5.443141892975e-13      -1.151415448035e-12       0.000000000000e+00       1.284149487541e-16       1.381307064354e-17       3.615625832915e-18 
 2397       1.225661865180e-11       5.400723440813e-13      -1.150531548194e-12       0.000000000000e+00       1.281642352700e-16       1.377493146104e-17       3.550544214088e-18 
 2398       1.226080868188e-11       5.358272317099e-13      -1.149459496107e-12       0.000000000000e+00       1.279140764734e-16       1.373822262381e-17       3.485526896411e-18 
 2399       1.226490201510e-11       5.315800802887e-13      -1.148200361653e-12       0.000000000000e+00       1.276644709398e-16       1.370294039650e-17       3.420662721788e-18 
 2400       1.226888675290e-11       5.273321220076e-13      -1.146755219441e-12       0.000000000000e+00       1.274154172342e-16       1.366908102207e-17       3.356040827519e-18 
 2401       1.227275095771e-11       5.230845931448e-13      -1.145125148826e-12       0.000000000000e+00       1.271669139110e-16       1.363664072170e-17       3.291750646606e-18 
 2402       1.227648265280e-11       5.188387340715e-13      -1.143311233903e-12       0.000000000000e+00       1.269189595143e-16       1.360561569481e-17       3.227881908059e-18 
 2403       1.228006982231e-11       5.145957892560e-13      -1.141314563521e-12       0.000000000000e+00       1.266715525777e-16       1.357600211903e-17       3.164524637207e-18 
 2404       1.228350041118e-11       5.103570072679e-13      -1.139136231285e-12       0.000000000000e+00       1.264246916244e-16       1.354779615015e-17       3.101769156000e-18 
 2405       1.228676232511e-11       5.061236407821e-13      -1.136777335561e-12       0.000000000000e+00       1.261783751669e-16       1.352099392211e-17       3.039706083320e-18 
 2406       1.228984343053e-11       5.018969465837e-13      -1.134238979480e-12       0.000000000000e+00       1.259326017073e-16       1.349559154697e-17       2.978426335289e-18 
 2407       1.229273155456e-11       4.976781855715e-13      -1.131522270949e-12       0.000000000000e+00       1.256873697372e-16       1.347158511490e-17       2.918021125571e-18 
 2408       1.229541448496e-11       4.934686227628e-13      -1.128628322650e-12       0.000000000000e+00       1.254426777377e-16       1.344897069411e-17       2.858581965688e-18 
 2409       1.229787997010e-11       4.892695272974e-13      -1.125558252048e-12       0.000000000000e+00       1.251985241791e-16       1.342774433088e-17       2.800200665319e-18 
 2410       1.230011571889e-11       4.850821724417e-13      -1.122313181396e-12       0.000000000000e+00       1.249549075214e-16       1.340790204950e-17       2.742969332611e-18 
 2411       1.230210940079e-11       4.809078355934e-13      -1.118894237742e-12       0.000000000000e+00       1.247118262139e-16       1.338943985225e-17       2.686980374487e-18 
 2412       1.230384864572e-11       4.767477982852e-13      -1.115302552931e-12       0.000000000000e+00       1.244692786954e-16       1.337235371939e-17       2.632326496952e-18 
 2413       1.230532104406e-11       4.726033461896e-13      -1.111539263613e-12       0.000000000000e+00       1.242272633939e-16       1.335663960910e-17       2.579100705401e-18 
 2414       1.230651414659e-11       4.684757691227e-13      -1.107605511249e-12       0.000000000000e+00       1.239857787271e-16       1.334229345748e-17       2.527396304925e-18 
 2415       1.230741546444e-11       4.643663610485e-13      -1.103502442112e-12       0.000000000000e+00       1.237448231017e-16       1.332931117854e-17       2.477306900621e-18 
 2416       1.230801384911e-11       4.602763250442e-13      -1.099231485139e-12       0.000000000000e+00       1.235043950017e-16       1.331768256425e-17       2.428902364218e-18 
 2417       1.230830364171e-11       4.562064875575e-13      -1.094795187305e-12       0.000000000000e+00       1.232644932522e-16       1.330737294459e-17       2.382156574198e-18 
 2418       1.230828054878e-11       4.521575824258e-13      -1.090196383320e-12       0.000000000000e+00       1.230251167568e-16       1.329834141635e-17       2.337019238367e-18 
 2419       1.230794026453e-11       4.481303457608e-13      -1.085437918258e-12       0.000000000000e+00       1.227862644102e-16       1.329054693269e-17       2.293439887585e-18 
 2420       1.230727847081e-11       4.441255159503e-13      -1.080522647568e-12       0.000000000000e+00       1.225479350982e-16       1.328394830311e-17       2.251367875578e-18 
 2421       1.230629083708e-11       4.401438336608e-13      -1.075453437086e-12       0.000000000000e+00       1.223101276977e-16       1.327850419316e-17       2.210752378749e-18 
 2422       1.230497302044e-11       4.361860418397e-13      -1.070233163046e-12       0.000000000000e+00       1.220728410763e-16       1.327417312440e-17       2.171542395994e-18 
 2423       1.230332066561e-11       4.322528857179e-13      -1.064864712089e-12       0.000000000000e+00       1.218360740931e-16       1.327091347420e-17       2.133686748513e-18 
 2424       1.230132940488e-11       4.283451128114e-13      -1.059350981277e-12       0.000000000000e+00       1.215998255979e-16       1.326868347556e-17       2.097134079629e-18 
 2425       1.229899485813e-11       4.244634729242e-13      -1.053694878101e-12       0.000000000000e+00       1.213640944314e-16       1.326744121704e-17       2.061832854593e-18 
 2426       1.229631263283e-11       4.206087181505e-13      -1.047899320494e-12       0.000000000000e+00       1.211288794257e-16       1.326714464254e-17       2.027731360404e-18 
 2427       1.229327832400e-11       4.167816028767e-13      -1.041967236843e-12       0.000000000000e+00       1.208941794033e-16       1.326775155115e-17       1.994777705621e-18 
 2428       1.228988751419e-11       4.129828837841e-13      -1.035901565996e-12       0.000000000000e+00       1.206599931781e-16       1.326921959706e-17       1.962919820175e-18 
 2429       1.228613577351e-11       4.092133198506e-13      -1.029705257278e-12       0.000000000000e+00       1.204263195549e-16       1.327150628932e-17       1.932105455181e-18 
 2430       1.228201865958e-11       4.054736723539e-13      -1.023381270500e-12       0.000000000000e+00       1.201931573291e-16       1.327456899179e-17       1.902282182759e-18 
 2431       1.227753171753e-11       4.017647048727e-13      -1.016932575966e-12       0.000000000000e+00       1.199605052875e-16       1.327836492289e-17       1.873397395836e-18 
 2432       1.227267048000e-11       3.980871832899e-13      -1.010362154493e-12       0.000000000000e+00       1.197283622074e-16       1.328285115552e-17       1.845398307969e-18 
 2433       1.226743046711e-11       3.944418757946e-13      -1.003672997414e-12       0.000000000000e+00       1.194967268572e-16       1.328798461686e-17       1.818231953154e-18 
 2434       1.226180718645e-11       3.908295528839e-13      -9.968681065913e-13       0.000000000000e+00       1.192655979962e-16       1.329372208827e-17       1.791845185641e-18 
 2435       1.225579613308e-11       3.872509873662e-13      -9.899504944298e-13       0.000000000000e+00       1.190349743745e-16       1.330002020508e-17       1.766184679747e-18 
 2436       1.224939278951e-11       3.837069543624e-13      -9.829231838858e-13       0.000000000000e+00       1.188048547332e-16       1.330683545650e-17       1.741196929666e-18 
 2437       1.224259262568e-11       3.801982313091e-13      -9.757892084787e-13       0.000000000000e+00       1.185752378040e-16       1.331412418541e-17       1.716828249291e-18 
 2438       1.223539109897e-11       3.767255979603e-13      -9.685516123017e-13       0.000000000000e+00       1.183461223096e-16       1.332184258824e-17       1.693024772016e-18 
 2439       1.222778365416e-11       3.732898363898e-13      -9.612134500336e-13       0.000000000000e+00       1.181175069636e-16       1.332994671483e-17       1.669732450562e-18 
 2440       1.221976572345e-11       3.698917309939e-13      -9.537777869490e-13       0.000000000000e+00       1.178893904704e-16       1.333839246826e-17       1.646897056778e-18 
 2441       1.221133272641e-11       3.665320684931e-13      -9.462476989300e-13       0.000000000000e+00       1.176617715250e-16       1.334713560470e-17       1.624464181464e-18 
 2442       1.220248006999e-11       3.632116379348e-13      -9.386262724769e-13       0.000000000000e+00       1.174346488135e-16       1.335613173325e-17       1.602379234180e-18 
 2443       1.219320314853e-11       3.599312306954e-13      -9.309166047192e-13       0.000000000000e+00       1.172080210125e-16       1.336533631581e-17       1.580587443059e-18 
 2444       1.218349734369e-11       3.566916404827e-13      -9.231218034269e-13       0.000000000000e+00       1.169818867897e-16       1.337470466692e-17       1.559033854624e-18 
 2445       1.217335802449e-11       3.534936633380e-13      -9.152449870213e-13       0.000000000000e+00       1.167562448031e-16       1.338419195361e-17       1.537663333597e-18 
 2446       1.216278054728e-11       3.503380976388e-13      -9.072892845862e-13       0.000000000000e+00       1.165310937020e-16       1.339375319523e-17       1.516420562714e-18 
 2447       1.215176025572e-11       3.472257441007e-13      -8.992578358791e-13       0.000000000000e+00       1.163064321260e-16       1.340334326334e-17       1.495250042543e-18 
 2448       1.214029248078e-11       3.441574057797e-13      -8.911537913416e-13       0.000000000000e+00       1.160822587055e-16       1.341291688152e-17       1.474096091288e-18 
 2449       1.212837254072e-11       3.411338880748e-13      -8.829803121114e-13       0.000000000000e+00       1.158585720620e-16       1.342242862522e-17       1.452902844611e-18 
 2450       1.211599574108e-11       3.381559987299e-13      -8.747405700323e-13       0.000000000000e+00       1.156353708071e-16       1.343183292165e-17       1.431614255443e-18 
 2451       1.210315737467e-11       3.352245478366e-13      -8.664377476662e-13       0.000000000000e+00       1.154126535436e-16       1.344108404957e-17       1.410174093793e-18 
 2452       1.208985272157e-11       3.323403478359e-13      -8.580750383036e-13       0.000000000000e+00       1.151904188647e-16       1.345013613918e-17       1.388525946569e-18 
 2453       1.207607704907e-11       3.295042135208e-13      -8.496556459747e-13       0.000000000000e+00       1.149686653544e-16       1.345894317198e-17       1.366613217386e-18 
 2454       1.206182561173e-11       3.267169620389e-13      -8.411827854606e-13       0.000000000000e+00       1.147473915873e-16       1.346745898056e-17       1.344379126381e-18 
 2455       1.204709498089e-11       3.239792825104e-13      -8.326596285654e-13       0.000000000000e+00       1.145265962061e-16       1.347566736767e-17       1.321774088985e-18 
 2456       1.203188704212e-11       3.212913440312e-13      -8.240891425612e-13       0.000000000000e+00       1.143062781545e-16       1.348367265989e-17       1.298777900709e-18 
 2457       1.201620502162e-11       3.186531853364e-13      -8.154742508018e-13       0.000000000000e+00       1.140864364456e-16       1.349160969372e-17       1.275377684303e-18 
 2458       1.200005215879e-11       3.160648449720e-13      -8.068178863836e-13       0.000000000000e+00       1.138670700847e-16       1.349961374590e-17       1.251560522771e-18 
 2459       1.198343170628e-11       3.135263612942e-13      -7.981229921559e-13       0.000000000000e+00       1.136481780691e-16       1.350782053387e-17       1.227313459329e-18 
 2460       1.196634692998e-11       3.110377724690e-13      -7.893925207308e-13       0.000000000000e+00       1.134297593884e-16       1.351636621622e-17       1.202623497370e-18 
 2461       1.194880110902e-11       3.085991164723e-13      -7.806294344930e-13       0.000000000000e+00       1.132118130242e-16       1.352538739314e-17       1.177477600424e-18 
 2462       1.193079753583e-11       3.062104310891e-13      -7.718367056099e-13       0.000000000000e+00       1.129943379502e-16       1.353502110684e-17       1.151862692112e-18 
