# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2637       9.079574677763e-12       3.418433146343e-13      -7.803516482733e-13       0.000000000000e+00       1.069351507672e-16       3.082903328101e-17      -2.014915505529e-18 
 2638       9.080422610221e-12       3.391892818511e-13      -7.776927620858e-13       0.000000000000e+00       1.067387906408e-16       3.073403849488e-17      -2.003142470601e-18 
 2639       9.081070970271e-12       3.365402805021e-13      -7.749118077048e-13       0.000000000000e+00       1.065428290396e-16       3.063689969864e-17      -1.990092462651e-18 
 2640       9.081511768027e-12       3.338971596597e-13      -7.720096959134e-13       0.000000000000e+00       1.063472649639e-16       3.053765467004e-17      -1.975673114696e-18 
 2641       9.081736990407e-12       3.312607709287e-13      -7.689873408692e-13       0.000000000000e+00       1.061520974082e-16       3.043634131184e-17      -1.959791786388e-18 
 2642       9.081738601105e-12       3.286319684482e-13      -7.658456601085e-13       0.000000000000e+00       1.059573253601e-16       3.033299765188e-17      -1.942355563751e-18 
 2643       9.081508540576e-12       3.260116088945e-13      -7.625855745489e-13       0.000000000000e+00       1.057629478012e-16       3.022766184323e-17      -1.923271258930e-18 
 2644       9.081038726010e-12       3.234005514833e-13      -7.592080084931e-13       0.000000000000e+00       1.055689637064e-16       3.012037216432e-17      -1.902445409930e-18 
 2645       9.080321051312e-12       3.207996579720e-13      -7.557138896325e-13       0.000000000000e+00       1.053753720445e-16       3.001116701904e-17      -1.879784280363e-18 
 2646       9.079347387080e-12       3.182097926622e-13      -7.521041490500e-13       0.000000000000e+00       1.051821717775e-16       2.990008493688e-17      -1.855193859189e-18 
 2647       9.078109580586e-12       3.156318224019e-13      -7.483797212238e-13       0.000000000000e+00       1.049893618613e-16       2.978716457304e-17      -1.828579860457e-18 
 2648       9.076599455747e-12       3.130666165882e-13      -7.445415440308e-13       0.000000000000e+00       1.047969412453e-16       2.967244470854e-17      -1.799847723055e-18 
 2649       9.074808813114e-12       3.105150471693e-13      -7.405905587497e-13       0.000000000000e+00       1.046049088723e-16       2.955596425039e-17      -1.768902610446e-18 
 2650       9.072730436650e-12       3.079779214297e-13      -7.365279047538e-13       0.000000000000e+00       1.044132637334e-16       2.943776569348e-17      -1.735685253665e-18 
 2651       9.070361120229e-12       3.054557799335e-13      -7.323555047578e-13       0.000000000000e+00       1.042220050320e-16       2.931790552717e-17      -1.700279697209e-18 
 2652       9.067698657822e-12       3.029490974694e-13      -7.280754828113e-13       0.000000000000e+00       1.040311320204e-16       2.919644388645e-17      -1.662806148043e-18 
 2653       9.064740838202e-12       3.004583501676e-13      -7.236899699111e-13       0.000000000000e+00       1.038406439454e-16       2.907344109558e-17      -1.623385186775e-18 
 2654       9.061485444941e-12       2.979840155012e-13      -7.192011040069e-13       0.000000000000e+00       1.036505400484e-16       2.894895766820e-17      -1.582137768013e-18 
 2655       9.057930256404e-12       2.955265722875e-13      -7.146110300087e-13       0.000000000000e+00       1.034608195653e-16       2.882305430754e-17      -1.539185220722e-18 
 2656       9.054073045744e-12       2.930865006891e-13      -7.099218997931e-13       0.000000000000e+00       1.032714817266e-16       2.869579190663e-17      -1.494649248576e-18 
 2657       9.049911580900e-12       2.906642822155e-13      -7.051358722103e-13       0.000000000000e+00       1.030825257571e-16       2.856723154844e-17      -1.448651930319e-18 
 2658       9.045443624590e-12       2.882603997237e-13      -7.002551130904e-13       0.000000000000e+00       1.028939508762e-16       2.843743450605e-17      -1.401315720114e-18 
 2659       9.040666934308e-12       2.858753374200e-13      -6.952817952508e-13       0.000000000000e+00       1.027057562978e-16       2.830646224289e-17      -1.352763447903e-18 
 2660       9.035579262320e-12       2.835095808609e-13      -6.902180985022e-13       0.000000000000e+00       1.025179412302e-16       2.817437641287e-17      -1.303118319764e-18 
 2661       9.030178355657e-12       2.811636169547e-13      -6.850662096556e-13       0.000000000000e+00       1.023305048762e-16       2.804123886056e-17      -1.252503918260e-18 
 2662       9.024461956114e-12       2.788379339621e-13      -6.798283225293e-13       0.000000000000e+00       1.021434464333e-16       2.790711162142e-17      -1.201044202800e-18 
 2663       9.018427800242e-12       2.765330214982e-13      -6.745066379551e-13       0.000000000000e+00       1.019567650930e-16       2.777205692191e-17      -1.148863509994e-18 
 2664       9.012073619349e-12       2.742493705331e-13      -6.691033637853e-13       0.000000000000e+00       1.017704600417e-16       2.763613717974e-17      -1.096086554006e-18 
 2665       9.005397139487e-12       2.719874733936e-13      -6.636207148993e-13       0.000000000000e+00       1.015845304599e-16       2.749941500400e-17      -1.042838426912e-18 
 2666       8.998396081455e-12       2.697478237640e-13      -6.580609132105e-13       0.000000000000e+00       1.013989755228e-16       2.736195319535e-17      -9.892445990551e-19 
 2667       8.991068160794e-12       2.675309166877e-13      -6.524261876727e-13       0.000000000000e+00       1.012137943999e-16       2.722381474624e-17      -9.354309193987e-19 
 2668       8.983411087777e-12       2.653372485682e-13      -6.467187742873e-13       0.000000000000e+00       1.010289862552e-16       2.708506284103e-17      -8.815236158853e-19 
 2669       8.975422567410e-12       2.631673171705e-13      -6.409409161095e-13       0.000000000000e+00       1.008445502470e-16       2.694576085622e-17      -8.276492957903e-19 
 2670       8.967100299426e-12       2.610216216224e-13      -6.350948632550e-13       0.000000000000e+00       1.006604855282e-16       2.680597236059e-17      -7.739349460775e-19 
 2671       8.958441978280e-12       2.589006624152e-13      -6.291828729074e-13       0.000000000000e+00       1.004767912459e-16       2.666576111544e-17      -7.205079337554e-19 
 2672       8.949445293144e-12       2.568049414057e-13      -6.232072093241e-13       0.000000000000e+00       1.002934665417e-16       2.652519107469e-17      -6.674960062320e-19 
 2673       8.940107927904e-12       2.547349618168e-13      -6.171701438435e-13       0.000000000000e+00       1.001105105517e-16       2.638432638513e-17      -6.150272916707e-19 
 2674       8.930427561154e-12       2.526912282393e-13      -6.110739548914e-13       0.000000000000e+00       9.992792240623e-17       2.624323138656e-17      -5.632302993458e-19 
 2675       8.920401866196e-12       2.506742466324e-13      -6.049209279882e-13       0.000000000000e+00       9.974570123008e-17       2.610197061201e-17      -5.122339199979e-19 
 2676       8.910028511026e-12       2.486845243258e-13      -5.987133557548e-13       0.000000000000e+00       9.956384614241e-17       2.596060878785e-17      -4.621674261896e-19 
 2677       8.899305158342e-12       2.467225700202e-13      -5.924535379203e-13       0.000000000000e+00       9.938235625674e-17       2.581921083407e-17      -4.131604726609e-19 
 2678       8.888229465528e-12       2.447888937888e-13      -5.861437813279e-13       0.000000000000e+00       9.920123068095e-17       2.567784186436e-17      -3.653430966848e-19 
 2679       8.876799084658e-12       2.428840070789e-13      -5.797863999420e-13       0.000000000000e+00       9.902046851729e-17       2.553656718637e-17      -3.188457184229e-19 
 2680       8.865011662486e-12       2.410084227124e-13      -5.733837148549e-13       0.000000000000e+00       9.884006886237e-17       2.539545230184e-17      -2.737991412806e-19 
 2681       8.852864840446e-12       2.391626548877e-13      -5.669380542933e-13       0.000000000000e+00       9.866003080712e-17       2.525456290681e-17      -2.303345522633e-19 
 2682       8.840356254643e-12       2.373472191805e-13      -5.604517536253e-13       0.000000000000e+00       9.848035343682e-17       2.511396489177e-17      -1.885835223311e-19 
 2683       8.827483535853e-12       2.355626325453e-13      -5.539271553669e-13       0.000000000000e+00       9.830103583109e-17       2.497372434189e-17      -1.486780067550e-19 
 2684       8.814244309515e-12       2.338094133164e-13      -5.473666091888e-13       0.000000000000e+00       9.812207706387e-17       2.483390753715e-17      -1.107503454721e-19 
 2685       8.800636195728e-12       2.320880812094e-13      -5.407724719230e-13       0.000000000000e+00       9.794347620342e-17       2.469458095254e-17      -7.493326344132e-20 
 2686       8.786656809248e-12       2.303991573223e-13      -5.341471075698e-13       0.000000000000e+00       9.776523231230e-17       2.455581125825e-17      -4.135987099865e-20 
 2687       8.772303759481e-12       2.287431641366e-13      -5.274928873041e-13       0.000000000000e+00       9.758734444740e-17       2.441766531984e-17      -1.016366421299e-20 
 2688       8.757574650479e-12       2.271206255188e-13      -5.208121894825e-13       0.000000000000e+00       9.740981165989e-17       2.428021019844e-17       1.852147475849e-20 
 2689       8.742468025737e-12       2.255319744957e-13      -5.141073475715e-13       0.000000000000e+00       9.723263304350e-17       2.414350554831e-17       4.460248259266e-20 
 2690       8.726986208205e-12       2.239772760298e-13      -5.073804936101e-13       0.000000000000e+00       9.705580787948e-17       2.400758076413e-17       6.815097545697e-20 
 2691       8.711132475733e-12       2.224565027369e-13      -5.006337139080e-13       0.000000000000e+00       9.687933549241e-17       2.387245770965e-17       8.928006218981e-20 
 2692       8.694910117685e-12       2.209696269740e-13      -4.938691010526e-13       0.000000000000e+00       9.670321520200e-17       2.373815830902e-17       1.081032006110e-19 
 2693       8.678322434955e-12       2.195166208392e-13      -4.870887539147e-13       0.000000000000e+00       9.652744632310e-17       2.360470454680e-17       1.247341978500e-19 
 2694       8.661372739973e-12       2.180974561715e-13      -4.802947776543e-13       0.000000000000e+00       9.635202816567e-17       2.347211846808e-17       1.392872106736e-19 
 2695       8.644064356720e-12       2.167121045503e-13      -4.734892837264e-13       0.000000000000e+00       9.617696003482e-17       2.334042217850e-17       1.518767458144e-19 
 2696       8.626400620738e-12       2.153605372952e-13      -4.666743898871e-13       0.000000000000e+00       9.600224123074e-17       2.320963784429e-17       1.626176602987e-19 
 2697       8.608384879139e-12       2.140427254657e-13      -4.598522201990e-13       0.000000000000e+00       9.582787104874e-17       2.307978769236e-17       1.716251617743e-19 
 2698       8.590020490622e-12       2.127586398609e-13      -4.530249050377e-13       0.000000000000e+00       9.565384877925e-17       2.295089401033e-17       1.790148088390e-19 
 2699       8.571310825477e-12       2.115082510193e-13      -4.461945810970e-13       0.000000000000e+00       9.548017370778e-17       2.282297914660e-17       1.849025113682e-19 
 2700       8.552259265601e-12       2.102915292183e-13      -4.393633913952e-13       0.000000000000e+00       9.530684511494e-17       2.269606551037e-17       1.894045308434e-19 
 2701       8.532869204509e-12       2.091084444740e-13      -4.325334852806e-13       0.000000000000e+00       9.513386227642e-17       2.257017557175e-17       1.926374806797e-19 
 2702       8.513144047343e-12       2.079589665410e-13      -4.257070184376e-13       0.000000000000e+00       9.496122446300e-17       2.244533186178e-17       1.947183265546e-19 
 2703       8.493087210885e-12       2.068430649119e-13      -4.188861528925e-13       0.000000000000e+00       9.478893094053e-17       2.232155697248e-17       1.957643867352e-19 
 2704       8.472702123567e-12       2.057607088174e-13      -4.120730570192e-13       0.000000000000e+00       9.461698096994e-17       2.219887355692e-17       1.958933324069e-19 
 2705       8.451992225484e-12       2.047118672253e-13      -4.052699055454e-13       0.000000000000e+00       9.444537380720e-17       2.207730432926e-17       1.952231880011e-19 
